159344640, 0, 0, 293.0, 598.0, 1.0, 0.33333334,360, 584
159344796, 156, 1, 293.0, 604.5, 1.0, 0.20000002,360, 584
159344897, 0, 0, 292.0, 602.0, 1.0, 0.40000004,360, 584
159345054, 157, 1, 292.0, 608.4724, 1.0, 0.20000002,360, 584
159345140, 0, 0, 292.0, 606.0, 1.0, 0.53333336,360, 584
159345282, 142, 1, 292.0, 608.5, 1.0, 0.40000004,360, 584
159345383, 0, 0, 291.0, 606.0, 1.0, 0.4666667,360, 584
159345525, 142, 1, 291.0, 608.13806, 1.0, 0.20000002,360, 584
159345597, 0, 0, 292.0, 612.0, 1.0, 0.40000004,360, 584
159345768, 171, 1, 292.0, 617.5, 1.0, 0.33333334,360, 584
159345855, 0, 0, 294.0, 618.0, 1.0, 0.33333334,360, 584
159345996, 141, 1, 294.0, 618.0, 1.0, 0.33333334,360, 584
159346083, 0, 0, 299.0, 620.0, 1.0, 0.4666667,360, 584
159346211, 128, 1, 299.0, 620.0, 1.0, 0.13333334,360, 584
159346297, 0, 0, 296.0, 609.0, 1.0, 0.53333336,360, 584
159346439, 142, 1, 296.0, 611.33307, 1.0, 0.26666668,360, 584
159346511, 0, 0, 296.0, 602.0, 1.0, 0.4666667,360, 584
159346653, 142, 1, 296.0, 606.5, 1.0, 0.20000002,360, 584
159346740, 0, 0, 296.0, 622.0, 1.0, 0.53333336,360, 584
159346896, 156, 1, 296.0, 625.5, 1.0, 0.33333334,360, 584
159346983, 0, 0, 296.0, 617.0, 1.0, 0.53333336,360, 584
159347168, 185, 1, 296.0, 622.5, 1.0, 0.20000002,360, 584
159347226, 0, 0, 295.0, 619.0, 1.0, 0.33333334,360, 584
159347368, 142, 1, 295.0, 621.5, 1.0, 0.26666668,360, 584
159347426, 0, 0, 295.0, 618.0, 1.0, 0.26666668,360, 584
159347567, 141, 1, 295.0, 618.0, 1.0, 0.33333334,360, 584
159347654, 0, 0, 295.0, 606.0, 1.0, 0.26666668,360, 584
159347810, 156, 1, 295.0, 613.0073, 1.0, 0.40000004,360, 584
159347854, 0, 0, 294.0, 625.0, 1.0, 0.26666668,360, 584
159348025, 171, 1, 294.0, 625.0, 1.0, 0.26666668,360, 584
159348097, 0, 0, 296.0, 633.0, 1.0, 0.20000002,360, 584
159348268, 171, 1, 296.0, 636.5, 1.0, 0.26666668,360, 584
159348354, 0, 0, 301.0, 629.0, 1.0, 0.33333334,360, 584
159348539, 185, 1, 301.0, 632.0238, 1.0, 0.26666668,360, 584
159348611, 0, 0, 299.0, 628.0, 1.0, 0.40000004,360, 584
159348739, 128, 1, 299.0, 628.0, 1.0, 0.26666668,360, 584
159348840, 0, 0, 303.0, 637.0, 1.0, 0.40000004,360, 584
159348953, 113, 1, 303.0, 637.0, 1.0, 0.26666668,360, 584
159349054, 0, 0, 300.0, 624.0, 1.0, 0.4666667,360, 584
159349210, 156, 1, 300.0, 624.0, 1.0, 0.26666668,360, 584
159349268, 0, 0, 300.0, 604.0, 1.0, 0.20000002,360, 584
159349410, 142, 1, 300.0, 607.0476, 1.0, 0.33333334,360, 584
159349454, 0, 0, 299.0, 595.0, 1.0, 0.20000002,360, 584
159350224, 770, 1, 299.0, 616.0, 1.0, 0.33333334,360, 584
159350296, 0, 0, 296.0, 625.0, 1.0, 0.40000004,360, 584
159350452, 156, 1, 296.0, 625.0, 1.0, 0.26666668,360, 584
159350539, 0, 0, 301.0, 617.0, 1.0, 0.6,360, 584
159350695, 156, 1, 301.0, 618.2803, 1.0, 0.33333334,360, 584
159350782, 0, 0, 297.0, 603.0, 1.0, 0.4666667,360, 584
159350952, 170, 1, 297.0, 609.5, 1.0, 0.20000002,360, 584
159351010, 0, 0, 297.0, 608.0, 1.0, 0.33333334,360, 584
159351152, 142, 1, 297.0, 609.5, 1.0, 0.20000002,360, 584
159351253, 0, 0, 296.0, 606.0, 1.0, 0.40000004,360, 584
159351380, 127, 1, 296.0, 606.0, 1.0, 0.26666668,360, 584
159351467, 0, 0, 296.0, 606.0, 1.0, 0.6,360, 584
159351609, 142, 1, 296.0, 609.12134, 1.0, 0.20000002,360, 584
159351667, 0, 0, 295.0, 615.0, 1.0, 0.20000002,360, 584
159351823, 156, 1, 295.0, 615.0, 1.0, 0.20000002,360, 584
159351910, 0, 0, 293.0, 616.0, 1.0, 0.40000004,360, 584
159352066, 156, 1, 293.0, 620.5, 1.0, 0.33333334,360, 584
159352124, 0, 0, 292.0, 624.0, 1.0, 0.40000004,360, 584
159352480, 356, 1, 292.0, 627.0, 1.0, 0.26666668,360, 584
159352567, 0, 0, 290.0, 618.0, 1.0, 0.4666667,360, 584
159352709, 142, 1, 290.0, 621.1584, 1.0, 0.26666668,360, 584
159352809, 0, 0, 290.0, 628.0, 1.0, 0.4666667,360, 584
159352951, 142, 1, 290.0, 630.5, 1.0, 0.26666668,360, 584
159353038, 0, 0, 291.0, 643.0, 1.0, 0.33333334,360, 584
159353179, 141, 1, 291.0, 647.5, 1.0, 0.26666668,360, 584
159353266, 0, 0, 291.0, 659.0, 1.0, 0.40000004,360, 584
159353408, 142, 1, 291.0, 659.0, 1.0, 0.26666668,360, 584
159353523, 0, 0, 298.0, 637.0, 1.0, 0.4666667,360, 584
159353679, 156, 1, 298.0, 642.5, 1.0, 0.33333334,360, 584
159353709, 0, 0, 295.0, 629.0, 1.0, 0.26666668,360, 584
159354136, 427, 1, 295.0, 642.0, 1.0, 0.26666668,360, 584
159354208, 0, 0, 301.0, 637.0, 1.0, 0.33333334,360, 584
159354393, 185, 1, 301.0, 638.0, 1.0, 0.33333334,360, 584
159354436, 0, 0, 299.0, 642.0, 1.0, 0.33333334,360, 584
159354849, 413, 1, 299.0, 646.5, 1.0, 0.26666668,360, 584
159354936, 0, 0, 302.0, 635.0, 1.0, 0.40000004,360, 584
159355506, 570, 1, 302.0, 635.0, 1.0, 0.26666668,360, 584
159355578, 0, 0, 305.0, 630.0, 1.0, 0.33333334,360, 584
159355734, 156, 1, 305.0, 633.5, 1.0, 0.33333334,360, 584
159355835, 0, 0, 306.0, 634.0, 1.0, 0.33333334,360, 584
159355977, 142, 1, 306.0, 636.05664, 1.0, 0.26666668,360, 584
159356049, 0, 0, 304.0, 617.0, 1.0, 0.13333334,360, 584
159356234, 185, 1, 304.0, 613.0, 1.0, 0.13333334,360, 584
159356263, 0, 0, 304.0, 600.0, 1.0, 0.20000002,360, 584
159356605, 342, 1, 304.0, 606.0, 1.0, 0.13333334,360, 584
159356691, 0, 0, 304.0, 594.0, 1.0, 0.33333334,360, 584
159356862, 171, 1, 304.0, 600.5, 1.0, 0.33333334,360, 584
159356906, 0, 0, 303.0, 597.0, 1.0, 0.13333334,360, 584
159358161, 1255, 1, 303.0, 612.9773, 1.0, 0.33333334,360, 584
159358233, 0, 0, 303.0, 590.0, 1.0, 0.13333334,360, 584
159358831, 598, 1, 303.0, 605.0, 1.0, 0.20000002,360, 584
159358875, 0, 0, 304.0, 625.0, 1.0, 0.26666668,360, 584
159359031, 156, 1, 304.0, 625.0, 1.0, 0.26666668,360, 584
159359118, 0, 0, 305.0, 629.0, 1.0, 0.4666667,360, 584
159359259, 141, 1, 305.0, 629.0, 1.0, 0.26666668,360, 584
159359317, 0, 0, 306.0, 621.0, 1.0, 0.26666668,360, 584
159359488, 171, 1, 306.0, 622.2322, 1.0, 0.33333334,360, 584
159359532, 0, 0, 304.0, 604.0, 1.0, 0.13333334,360, 584
159359688, 156, 1, 304.0, 608.48553, 1.0, 0.26666668,360, 584
159359760, 0, 0, 303.0, 616.0, 1.0, 0.13333334,360, 584
159359916, 156, 1, 303.0, 616.27924, 1.0, 0.33333334,360, 584
159359988, 0, 0, 305.0, 624.0, 1.0, 0.33333334,360, 584
159360130, 142, 1, 305.0, 624.0, 1.0, 0.26666668,360, 584
159360217, 0, 0, 305.0, 622.0, 1.0, 0.26666668,360, 584
159360344, 127, 1, 305.0, 622.0, 1.0, 0.26666668,360, 584
159360445, 0, 0, 307.0, 624.0, 1.0, 0.40000004,360, 584
159360573, 128, 1, 307.0, 624.0, 1.0, 0.26666668,360, 584
159360674, 0, 0, 306.0, 612.0, 1.0, 0.4666667,360, 584
159360815, 141, 1, 306.0, 612.0, 1.0, 0.26666668,360, 584
159360888, 0, 0, 305.0, 617.0, 1.0, 0.26666668,360, 584
159361029, 141, 1, 305.0, 619.5, 1.0, 0.33333334,360, 584
159361130, 0, 0, 304.0, 614.0, 1.0, 0.6,360, 584
159361258, 128, 1, 304.0, 614.0, 1.0, 0.33333334,360, 584
159361359, 0, 0, 303.0, 607.0, 1.0, 0.40000004,360, 584
159361515, 156, 1, 303.0, 611.5, 1.0, 0.26666668,360, 584
Total number of taps: 249
