380231021, 128, 1, 182.49327, 109.98773, 0.05490196, 0.26666668,240, 80
380231149, 0, 0, 204.00523, 606.75946, 0.29803923, 0.13333334,240, 645
380231290, 141, 1, 191.6956, 582.13525, 0.08627451, 0.2,240, 645
380231428, 0, 0, 188.22978, 128.60901, 0.22352941, 0.13333334,240, 80
380231579, 151, 1, 186.0786, 134.1219, 0.14509805, 0.13333334,240, 80
380231696, 0, 0, 202.21257, 591.69086, 0.27058825, 0.13333334,240, 645
380231858, 162, 1, 199.82236, 589.97577, 0.105882354, 0.13333334,240, 645
380231998, 0, 0, 181.41766, 102.39221, 0.2901961, 0.13333334,240, 80
380232149, 151, 1, 182.13474, 108.88516, 0.2, 0.06666667,240, 80
380232277, 0, 0, 203.16866, 601.2466, 0.36862746, 0.13333334,240, 645
380232428, 151, 1, 192.53218, 591.9359, 0.18039216, 0.13333334,240, 645
380232567, 0, 0, 168.62999, 131.18169, 0.07058824, 0.13333334,240, 80
380232731, 164, 1, 169.34706, 134.48941, 0.14901961, 0.06666667,240, 80
380232847, 0, 0, 188.82735, 594.6311, 0.27450982, 0.13333334,240, 645
380232998, 151, 1, 187.3932, 589.8533, 0.27058825, 0.06666667,240, 645
380233149, 0, 0, 201.97356, 116.848206, 0.41960785, 0.13333334,240, 80
380233312, 163, 1, 196.11751, 113.41797, 0.46666667, 0.13333334,240, 80
380233428, 0, 0, 206.63448, 600.63403, 0.1882353, 0.13333334,240, 645
380233614, 186, 1, 209.38322, 600.0215, 0.078431375, 0.13333334,240, 645
380233754, 0, 0, 211.1759, 120.52345, 0.37254903, 0.06666667,240, 80
380233893, 139, 1, 210.93687, 126.40387, 0.43137255, 0.06666667,240, 80
380234033, 0, 0, 197.67116, 601.3691, 0.11764706, 0.13333334,240, 645
380234207, 174, 1, 199.82236, 599.65393, 0.25490198, 0.06666667,240, 645
380234347, 0, 0, 186.91518, 99.819534, 0.101960786, 0.13333334,240, 80
380234521, 174, 1, 187.51273, 101.77966, 0.08627451, 0.13333334,240, 80
380234638, 0, 0, 218.10753, 591.07837, 0.14901961, 0.06666667,240, 645
380234800, 162, 1, 212.37102, 576.1323, 0.050980393, 0.26666668,240, 645
380234928, 0, 0, 192.53218, 104.10733, 0.11764706, 0.13333334,240, 80
380235068, 140, 1, 195.75899, 121.503525, 0.13725491, 0.13333334,240, 80
380235207, 0, 0, 200.4199, 589.3632, 0.23137255, 0.13333334,240, 645
380235347, 140, 1, 200.53941, 592.1809, 0.17254902, 0.06666667,240, 645
380235521, 0, 0, 202.5711, 65.63968, 0.28627452, 0.13333334,240, 80
380235638, 117, 1, 194.56387, 92.71405, 0.078431375, 0.2,240, 80
380235777, 0, 0, 188.11028, 587.7706, 0.08627451, 0.2,240, 645
380235905, 128, 1, 191.5761, 592.54846, 0.2, 0.13333334,240, 645
380236056, 0, 0, 206.15643, 157.27599, 0.3882353, 0.13333334,240, 80
380236208, 152, 1, 197.0736, 155.31584, 0.09411765, 0.13333334,240, 80
380236359, 0, 0, 203.52719, 625.3807, 0.22352941, 0.13333334,240, 645
380236486, 127, 1, 195.04192, 614.1099, 0.078431375, 0.26666668,240, 645
380236649, 0, 0, 208.9052, 144.90265, 0.34901962, 0.13333334,240, 80
380236801, 152, 1, 202.4516, 153.1107, 0.11764706, 0.2,240, 80
380236940, 0, 0, 204.84181, 592.54846, 0.41568628, 0.13333334,240, 645
380237080, 140, 1, 199.94186, 590.22076, 0.12156863, 0.13333334,240, 645
380237231, 0, 0, 217.74901, 114.03052, 0.3882353, 0.06666667,240, 80
380237358, 127, 1, 209.98079, 127.50644, 0.09803922, 0.13333334,240, 80
380237510, 0, 0, 199.10529, 583.9729, 0.37254903, 0.13333334,240, 645
380237649, 139, 1, 189.18588, 583.85034, 0.1254902, 0.13333334,240, 645
380237789, 0, 0, 197.67116, 124.443726, 0.23529412, 0.13333334,240, 80
380237940, 151, 1, 196.11751, 131.42671, 0.18039216, 0.13333334,240, 80
380238068, 0, 0, 196.71507, 593.65106, 0.37254903, 0.13333334,240, 645
380238196, 128, 1, 199.10529, 599.0414, 0.41568628, 0.06666667,240, 645
380238347, 0, 0, 221.33434, 91.85649, 0.23921569, 0.06666667,240, 80
380238475, 128, 1, 217.15144, 123.21864, 0.050980393, 0.2,240, 80
380238603, 0, 0, 205.20035, 527.7415, 0.08235294, 0.13333334,240, 645
380238765, 162, 1, 204.36377, 545.1377, 0.15294118, 0.06666667,240, 645
380238928, 0, 0, 212.84904, 43.71067, 0.31764707, 0.06666667,240, 80
380239045, 117, 1, 207.47105, 83.64842, 0.15294118, 0.13333334,240, 80
380239184, 0, 0, 198.26872, 598.42883, 0.19215687, 0.13333334,240, 645
380239325, 141, 1, 184.0469, 559.10364, 0.05490196, 0.2,240, 645
380239487, 0, 0, 214.04416, 52.408775, 0.28627452, 0.06666667,240, 80
380239604, 117, 1, 206.63448, 87.32367, 0.10980392, 0.13333334,240, 80
380239755, 0, 0, 207.59056, 581.40015, 0.23921569, 0.13333334,240, 645
380239894, 139, 1, 203.52719, 571.232, 0.09019608, 0.2,240, 645
380240045, 0, 0, 211.53444, 96.63432, 0.23529412, 0.13333334,240, 80
380240184, 139, 1, 204.96132, 120.52345, 0.0627451, 0.2,240, 80
Total number of taps: 204
