380556285638000,6.1291566,0.53119355,-0.9125633,204,-176,85,
380556306512000,5.829509,0.38136974,-0.38136974,203,-173,83,
380556327355000,5.706926,0.7218784,-0.14982383,208,-16,74,
380556348199000,5.6660647,1.607201,-0.0,241,-25,65,
380556370171000,5.7886477,2.6423476,0.14982383,308,-32,58,
380556394555000,5.8976107,3.636633,0.040861044,14,-27,62,
380556415490000,7.3958488,3.7864566,0.95342433,86,-12,76,
380556436333000,10.378705,2.1792557,1.4982382,143,-174,83,
380556457177000,13.184497,1.4573772,-0.8036005,200,-165,69,
380556478051000,13.293459,3.759216,-3.405087,256,-155,62,
380556497063000,10.460427,5.012288,-2.2609777,206,-11,77,
380556520928000,10.760075,2.152015,1.2258313,189,174,84,
380556541192000,16.017529,-1.7297841,-0.27240697,189,173,78,
380556560784000,16.630445,-1.920469,-2.9556155,184,173,82,
380556579461000,12.680544,-1.56634,-0.95342433,172,6,81,
380556599236000,9.80665,-1.0760075,1.1168685,165,1,80,
380556620293000,9.915613,-0.23154591,1.6480621,170,-1,87,
380556638940000,10.378705,0.27240697,0.53119355,176,178,88,
380556657647000,9.915613,-0.27240697,-0.040861044,182,177,85,
380556676385000,9.343558,-0.53119355,-0.6946377,188,179,83,
380556697533000,9.384419,-0.19068487,-1.1849703,194,-177,82,
380556716210000,9.466142,0.42223078,-1.1849703,195,-176,83,
380556734917000,9.193735,0.6946377,-0.95342433,196,-176,84,
380556753594000,8.853226,0.61291564,-0.6946377,196,-177,86,
380556772271000,8.499097,0.38136974,-0.46309182,195,-178,87,
380556790948000,8.117727,0.3405087,-0.29964766,194,-176,85,
380556809685000,8.008764,0.61291564,-0.27240697,194,-172,82,
380556829247000,7.9270425,1.0760075,-0.29964766,198,-168,78,
380556850396000,7.8180795,1.6480621,-0.29964766,206,-164,74,
380556869012000,7.8180795,2.1792557,-0.3405087,225,-161,71,
380556887688000,7.9270425,2.6832085,-0.61291564,271,-158,67,
380556908593000,8.008764,3.255263,-0.9125633,310,-154,63,
380556927270000,8.076866,3.9499009,-1.0760075,338,-152,61,
380556948449000,8.281172,4.399372,-1.0351465,350,-153,63,
380556967126000,8.580819,4.3312707,-0.95342433,330,-158,68,
380556988152000,9.152874,3.636633,-0.95342433,250,-165,75,
380557006890000,10.460427,2.8330324,-0.10896278,201,-14,75,
380557028100000,11.032481,2.8330324,0.6946377,172,-17,73,
380557049981000,10.147159,3.173541,0.42223078,182,-165,75,
380557074456000,9.384419,2.4925237,-0.3405087,178,173,82,
380557093499000,10.61025,-1.3756552,-0.53119355,170,13,77,
380557117516000,12.367276,-2.9147544,0.19068487,176,178,85,
380557136346000,11.876944,-0.50395286,-0.9942854,202,-173,72,
380557155846000,9.915613,1.2666923,-2.8738933,209,-169,76,
380557180169000,9.847511,1.9477097,-1.607201,179,-10,79,
380557201012000,12.489859,2.152015,1.1168685,169,-9,80,
380557221856000,14.015338,2.3018389,0.53119355,174,-168,77,
380557242730000,13.484144,2.8330324,-0.95342433,183,-167,76,
380557263634000,12.789507,2.982856,-1.4165162,189,-168,77,
380557284569000,12.108489,2.5333846,-1.3075534,194,-169,77,
380557305413000,10.991621,2.152015,-1.3075534,198,-170,77,
380557326226000,10.18802,1.8387469,-1.3756552,205,-171,77,
380557347069000,9.956474,1.6889231,-1.6889231,213,-170,75,
380557367913000,10.079058,1.7297841,-1.9885708,225,-169,74,
380557389794000,9.956474,2.0294318,-2.0294318,240,-166,72,
380557414239000,9.302697,2.3426998,-1.9885708,259,-163,68,
380557435082000,8.158588,2.5606253,-2.1383946,276,-161,62,
380557456444000,7.3141265,2.6423476,-2.8738933,287,-161,59,
380557480614000,7.014479,2.6832085,-3.1463003,291,-162,64,
380557499474000,7.3141265,2.5333846,-2.4516625,291,-164,69,
380557526940000,7.668256,2.2609777,-1.920469,287,-167,69,
380557547326000,8.349273,1.9885708,-2.4108016,280,-173,68,
380557565606000,8.962189,1.2258313,-3.445948,266,179,70,
380557584283000,9.997335,-0.14982383,-3.718355,250,171,68,
380557602990000,10.038197,-1.6889231,-3.759216,235,165,65,
380557621697000,9.765789,-2.8330324,-3.445948,235,168,66,
380557640343000,11.958665,-2.7921712,-4.4810944,243,173,68,
380557659051000,15.595298,-1.9477097,-5.8567495,254,177,70,
380557678796000,14.750836,-0.6946377,-5.202973,274,-174,74,
380557700097000,10.419566,1.0760075,-2.7240696,304,-163,72,
380557719842000,9.00305,2.7649305,-1.1849703,314,-165,68,
380557741326000,9.765789,2.7240696,-2.9147544,305,-175,65,
380557759972000,10.419566,0.9942854,-4.8216033,289,176,64,
380557780144000,10.310603,-0.88532263,-4.944186,272,168,64,
380557801507000,9.466142,-2.1111538,-4.2086873,265,167,67,
380557820183000,8.921328,-2.1111538,-3.1463003,266,170,72,
380557838891000,9.275456,-1.7297841,-2.5333846,275,172,74,
380557857567000,9.466142,-1.334794,-2.4516625,283,174,74,
380557876214000,9.343558,-1.0351465,-2.4925237,290,175,74,
380557894890000,9.275456,-0.8036005,-2.4925237,299,177,76,
380557913628000,9.507003,-0.50395286,-2.3018389,307,178,77,
380557932275000,9.697687,-0.3405087,-2.2201166,314,178,77,
380557950921000,9.724928,-0.38136974,-2.1383946,318,177,77,
380557969536000,9.656827,-0.46309182,-2.1383946,318,178,76,
380557989159000,9.656827,-0.42223078,-2.3426998,319,179,75,
380558010522000,9.724928,-0.14982383,-2.6014864,324,-178,74,
380558029290000,9.915613,0.3405087,-2.7921712,329,-177,74,
380558051873000,10.310603,0.53119355,-2.8738933,334,-178,77,
380558076195000,11.304889,0.3405087,-2.4925237,339,-177,78,
380558097039000,11.75436,0.7218784,-2.3426998,340,-176,78,
380558117852000,11.536434,0.92618364,-2.3699405,340,-180,79,
380558137780000,11.876944,0.040861044,-2.3426998,333,174,79,
380558158593000,12.108489,-1.1849703,-2.1383946,333,172,80,
380558180443000,11.454713,-1.56634,-1.3075534,351,4,85,
380558204827000,9.997335,-0.7627395,0.38136974,14,2,76,
380558225701000,8.539958,-0.38136974,2.152015,26,5,78,
380558246545000,8.430995,-0.6946377,1.7297841,21,5,85,
380558267388000,9.997335,-0.88532263,0.23154591,10,177,84,
380558288293000,12.067628,-0.5720546,-1.0760075,6,-179,84,
380558310357000,12.067628,0.14982383,-1.3075534,7,-175,84,
380558333581000,10.378705,0.92618364,-0.6537767,13,-172,81,
380558352593000,9.343558,1.3756552,-0.46309182,18,-171,81,
380558376488000,9.152874,1.3756552,-0.3405087,22,-175,85,
380558397362000,9.302697,0.88532263,-0.040861044,23,-4,86,
380558418206000,9.575105,0.6946377,0.08172209,23,-177,84,
380558448540000,9.534244,0.53119355,-0.84446156,22,-171,78,
380558469079000,9.084772,1.4573772,-1.2258313,27,-162,72,
380558487786000,9.043911,2.8738933,-0.46309182,33,-156,66,
380558506158000,8.689782,3.8273177,-0.10896278,34,-151,61,
380558524407000,7.9270425,4.4810944,-0.14982383,38,-149,59,
380558542504000,7.5456724,4.5219555,-0.08172209,38,-24,66,
380558560601000,8.049625,3.568531,0.23154591,43,0,84,
380558578911000,10.56939,-0.040861044,1.1168685,59,166,76,
380558597527000,15.132206,-3.636633,-0.50395286,36,169,75,
380558616051000,17.24336,-3.405087,-2.9147544,20,172,78,
380558634881000,13.6748295,-1.879608,-2.1383946,41,8,80,
380558654137000,9.425281,-1.334794,0.95342433,49,1,79,
380558672997000,9.507003,-0.19068487,1.7570249,48,-7,80,
380558691613000,11.536434,1.334794,1.4573772,44,-3,84,
380558710107000,12.026767,0.7218784,0.9942854,39,2,87,
380558730248000,10.841797,-0.38136974,0.38136974,27,173,83,
380558748894000,9.997335,-1.1849703,-0.53119355,13,174,82,
380558767327000,9.847511,-1.0351465,-0.9942854,3,177,83,
380558786034000,9.152874,-0.42223078,-1.1168685,358,178,83,
380558804742000,8.430995,-0.23154591,-0.95342433,358,177,84,
380558823876000,7.7363577,-0.3405087,-0.7218784,359,177,85,
380558843499000,6.973618,-0.42223078,-0.38136974,6,176,86,
380558862206000,6.742072,-0.46309182,-0.10896278,7,179,87,
380558880913000,7.164303,-0.14982383,-0.38136974,7,-177,83,
380558899621000,7.5865335,0.38136974,-0.88532263,6,-173,79,
380558919274000,7.6954966,0.92618364,-1.1849703,5,-169,74,
380558940545000,7.43671,1.4573772,-1.525479,5,-165,70,
380558959222000,7.246025,2.0294318,-1.607201,6,-164,72,
380558978722000,7.8589406,2.2201166,-1.3075534,6,-168,76,
380558999779000,9.112013,1.920469,-1.1849703,6,-171,79,
380559019677000,11.34575,1.7570249,-1.1849703,7,-168,77,
380559041100000,12.871228,2.6423476,-1.1168685,14,-160,70,
380559059869000,11.795221,4.2086873,-1.1849703,22,-21,69,
380559079674000,10.501288,4.0180025,0.313268,31,-6,75,
380559100884000,11.563675,1.3075534,2.9147544,35,7,80,
380559121606000,12.108489,-1.4165162,1.5390993,359,170,75,
380559140435000,11.223166,-2.0294318,-2.3426998,348,171,75,
380559162469000,12.217452,-2.070293,-2.4108016,11,173,83,
380559186974000,14.246883,-1.7570249,-0.3405087,23,179,88,
380559207909000,14.437569,-0.23154591,-0.38136974,27,-176,84,
380559229882000,13.756551,0.9942854,-1.1441092,33,-174,83,
380559254784000,13.797412,1.4982382,-0.9942854,38,-175,84,
380559275750000,12.53072,1.1441092,-0.6537767,39,-175,85,
380559296715000,10.61025,0.88532263,-0.42223078,43,-175,84,
380559317620000,9.193735,0.88532263,-0.29964766,44,-174,84,
380559338555000,8.076866,0.84446156,-0.27240697,48,-3,87,
380559360558000,7.014479,0.42223078,0.040861044,53,0,89,
380559384911000,6.1700177,0.040861044,0.10896278,53,-172,82,
380559405816000,5.5571017,0.8036005,-0.19068487,53,-158,68,
380559426690000,5.8976107,2.3426998,-0.10896278,54,-150,60,
380559454003000,6.891896,3.9090397,-0.08172209,55,-32,58,
380559478539000,7.6273947,4.7943625,-0.0,56,-151,61,
380559499413000,7.8180795,4.372132,-0.040861044,56,-18,72,
380559522881000,9.425281,3.0237172,0.19068487,50,-164,70,
380559546166000,10.95076,3.2961242,-2.1792557,46,-162,66,
380559567467000,10.651112,3.5957718,-2.9147544,62,9,81,
380559589806000,14.1787815,-2.3018389,0.53119355,77,162,70,
380559608605000,18.278507,-6.0882955,-2.2609777,82,167,71,
380559627343000,14.560152,-3.405087,-3.486809,82,11,76,
380559648278000,9.302697,-1.7978859,1.56634,82,10,65,
380559667199000,8.008764,-1.4982382,3.336985,81,4,80,
380559688317000,10.501288,-0.6537767,1.7570249,75,-180,89,
380559706994000,12.4489975,0.10896278,-0.10896278,71,179,85,
380559728112000,11.563675,-0.29964766,-0.95342433,67,178,84,
380559746758000,9.956474,-0.27240697,-1.0760075,63,-176,82,
380559767937000,9.193735,0.6537767,-1.0351465,62,-171,80,
380559786614000,8.62168,1.3756552,-0.8036005,62,-172,81,
380559805260000,7.9679036,1.1849703,-0.46309182,62,-177,87,
380559823907000,7.205164,0.3405087,-0.08172209,62,175,85,
380559842553000,6.973618,-0.6537767,-0.10896278,62,173,82,
380559861230000,7.43671,-0.9125633,-0.38136974,61,177,85,
380559879906000,7.7363577,-0.38136974,-0.61291564,60,-176,84,
380559900048000,7.8589406,0.53119355,-0.61291564,59,-170,79,
380559921197000,7.8589406,1.4573772,-0.61291564,55,-165,73,
380559939873000,7.504812,2.070293,-1.0760075,54,-162,70,
380559959496000,7.3549876,2.3699405,-1.1441092,54,-162,71,
380559980431000,7.8180795,2.4925237,-1.0351465,50,-165,71,
380559998986000,9.043911,2.5333846,-1.7297841,50,-164,72,
380560017876000,11.223166,3.336985,-1.6889231,51,-160,70,
380560038781000,12.912089,4.630918,-0.6537767,55,-27,63,
380560057549000,11.563675,5.7886477,0.42223078,56,-152,62,
380560076317000,8.62168,4.6036777,-0.23154591,56,-11,77,
380560095635000,9.00305,1.8387469,1.1168685,57,7,72,
380560117638000,11.413852,-1.3756552,3.3778462,58,13,76,
380560138360000,11.958665,-2.8330324,1.0760075,48,172,70,
380560160424000,12.721405,-1.879608,-4.099725,48,178,76,
380560184563000,16.43976,-0.6537767,-4.140586,53,-179,87,
380560205407000,16.467001,0.19068487,-0.84446156,58,-6,84,
380560226250000,12.789507,1.2666923,0.08172209,59,-171,81,
380560247155000,12.217452,1.9477097,-0.08172209,60,-172,82,
380560267998000,12.639683,1.6889231,-0.23154591,61,-172,82,
380560289788000,10.147159,1.3756552,-0.50395286,61,-172,80,
380560313988000,7.6273947,1.0351465,-0.84446156,62,-175,81,
380560334862000,7.205164,0.6537767,-0.95342433,63,-175,83,
380560355736000,7.3141265,0.6946377,-0.6537767,68,-173,83,
380560376610000,7.014479,0.8036005,-0.23154591,72,-173,82,
380560397454000,6.4015636,0.8036005,-0.38136974,72,-172,79,
380560418236000,6.0201936,0.88532263,-0.7218784,72,-167,76,
380560440423000,5.8976107,1.3756552,-0.61291564,73,-22,68,
380560464654000,6.2108784,2.5606253,0.10896278,78,-26,64,
380560485467000,7.5456724,3.636633,0.92618364,79,-20,70,
380560504265000,9.575105,3.5276701,0.61291564,80,-166,76,
380560525017000,12.176591,2.982856,-0.040861044,80,-167,75,
380560545769000,13.756551,3.173541,-1.8387469,79,-160,63,
380560570122000,11.536434,4.399372,-3.9771416,86,-10,80,
380560591027000,10.310603,1.8387469,0.19068487,94,18,72,
380560609765000,15.213928,-4.862464,0.040861044,102,160,68,
380560630028000,17.733692,-6.5513873,-3.1054392,106,169,77,
380560650933000,13.6748295,-2.7513103,-1.2666923,105,7,72,
380560671776000,8.962189,-1.2258313,2.6832085,105,5,70,
380560692925000,9.043911,-0.84446156,3.255263,105,-1,84,
380560711968000,11.182305,0.23154591,1.1168685,106,-178,88,
380560730797000,11.264028,0.42223078,-0.23154591,110,-180,86,
380560749474000,10.079058,-0.040861044,-0.7218784,114,179,83,
380560769280000,9.384419,-0.08172209,-1.0760075,115,-176,82,
380560790642000,9.084772,0.61291564,-1.1441092,115,-173,81,
380560819482000,8.662541,1.0760075,-0.9125633,115,-171,81,
380560842217000,7.3141265,1.1441092,-0.38136974,115,-173,83,
380560861382000,6.5922484,0.84446156,-0.19068487,115,-175,83,
380560880028000,6.973618,0.6537767,-0.50395286,116,-175,82,
380560900262000,7.43671,0.7218784,-0.8036005,116,-173,80,
380560920312000,7.7363577,0.9942854,-0.88532263,116,-169,77,
380560938958000,7.6273947,1.4982382,-0.8036005,116,-166,74,
380560957604000,7.205164,1.8387469,-0.88532263,116,-165,73,
380560976525000,7.3549876,1.9885708,-1.0760075,116,-166,74,
380560995141000,8.19945,2.070293,-1.1441092,120,-168,73,
380561013848000,9.112013,2.0294318,-1.9477097,121,-166,73,
380561035180000,10.923519,2.7921712,-1.9477097,120,-20,70,
380561057976000,13.184497,4.862464,0.14982383,119,-29,61,
380561078606000,11.141444,6.0882955,1.1441092,118,-28,62,
380561099755000,7.9679036,4.1814466,0.08172209,119,-5,73,
380561119591000,10.18802,0.84446156,2.9556155,120,10,71,
380561140496000,11.836082,-2.2609777,3.405087,129,165,73,
380561161339000,11.495573,-3.0645783,-1.56634,143,172,69,
380561182152000,13.715691,-1.920469,-4.7535014,149,175,77,
380561202996000,16.698545,-1.4165162,-3.486809,149,178,86,
380561223778000,16.126492,-0.6946377,-0.7627395,150,-3,87,
380561244591000,13.184497,0.61291564,-0.0,155,-170,80,
380561265404000,12.571581,2.1792557,-0.27240697,156,-165,75,
380561286187000,12.258313,3.173541,-0.27240697,157,-163,73,
380561307000000,9.997335,3.1054392,-0.27240697,161,-164,73,
380561327813000,7.8180795,2.3018389,-0.6946377,167,-169,77,
380561348656000,7.0553403,1.3756552,-0.9125633,168,-174,82,
380561369469000,6.973618,0.7218784,-0.6537767,168,-178,86,
380561392876000,6.5922484,0.19068487,-0.38136974,167,177,87,
380561417138000,5.938472,-0.29964766,-0.19068487,167,-2,88,
380561437951000,5.5162406,0.19068487,-0.0,167,-164,74,
380561459862000,5.8976107,1.7297841,-0.23154591,133,-27,63,
380561484215000,7.0553403,3.568531,0.14982383,113,-27,62,
380561503014000,8.853226,4.6036777,0.92618364,107,-20,70,
380561523736000,10.923519,4.0180025,0.14982383,101,-163,71,
380561544793000,12.067628,3.6774938,-1.7978859,41,-158,63,
380561571953000,11.182305,4.630918,-3.3642259,40,-161,69,
380561592065000,9.534244,3.3778462,-1.3075534,87,16,73,
380561610406000,13.988097,-4.140586,0.61291564,117,159,67,
380561628716000,18.115063,-7.1234417,-2.6014864,147,166,68,
380561647362000,15.854085,-4.2495484,-4.7126403,132,10,79,
380561667748000,10.228881,-1.8387469,0.6537767,114,8,62,
380561686455000,7.5865335,-1.2258313,3.7864566,100,3,73,
380561707543000,9.656827,-0.5720546,2.9556155,84,-1,88,
380561726342000,11.876944,0.14982383,0.313268,65,179,86,
380561745019000,11.604536,-0.14982383,-0.88532263,41,178,83,
380561763695000,10.378705,-0.27240697,-1.2666923,15,-177,81,
380561782372000,9.697687,0.50395286,-1.3756552,10,-172,79,
380561801049000,9.343558,1.3756552,-1.1441092,10,-169,78,
380561819695000,8.812365,1.6889231,-0.7218784,11,-170,79,
380561839287000,7.8180795,1.4165162,-0.38136974,12,-173,83,
380561860497000,6.851035,0.84446156,-0.040861044,11,-177,87,
380561879174000,6.782933,0.313268,-0.14982383,6,-178,85,
380561897820000,7.205164,0.313268,-0.53119355,1,-175,81,
380561916527000,7.6273947,0.7218784,-0.95342433,1,-169,76,
380561935174000,7.668256,1.4573772,-1.1441092,5,-164,71,
380561953820000,7.43671,2.2201166,-1.1441092,9,-158,67,
380561972466000,7.1234417,2.8738933,-1.1441092,10,-156,65,
380561991112000,6.932757,3.0645783,-1.1441092,10,-161,69,
380562009789000,7.5865335,2.6423476,-1.1441092,4,-166,74,
380562029992000,9.275456,2.4108016,-1.3075534,4,-166,76,
380562051232000,12.067628,2.9556155,-0.3405087,4,-16,73,
380562069909000,13.33432,3.9499009,0.84446156,5,-22,68,
380562090417000,11.34575,4.5628166,0.61291564,5,-157,67,
380562114373000,9.193735,3.8681788,-0.42223078,356,-3,83,
380562135216000,11.645397,0.6537767,1.2666923,345,8,78,
380562154168000,13.102775,-1.9477097,2.1111538,330,172,82,
380562174950000,11.645397,-1.7297841,-0.10896278,321,178,74,
380562195794000,11.114203,-0.42223078,-3.0645783,320,178,75,
380562216729000,13.293459,-0.53119355,-3.486809,321,177,83,
380562237542000,15.595298,-0.6946377,-1.7570249,328,179,86,
380562258355000,14.519291,-0.29964766,-0.9942854,336,-177,86,
380562280266000,12.912089,0.6537767,-0.7627395,346,-172,82,
380562304619000,12.299174,1.7297841,-0.27240697,355,-13,77,
380562325494000,10.079058,2.2609777,0.040861044,359,-166,76,
380562346337000,8.281172,2.070293,-0.29964766,359,-168,77,
380562367181000,7.4639506,1.6480621,-0.61291564,359,-170,80,
380562387932000,7.273266,1.2258313,-0.53119355,359,-173,83,
380562408715000,6.932757,0.8036005,-0.27240697,359,-175,85,
380562429497000,6.1291566,0.5720546,-0.040861044,0,-8,82,
380562458733000,5.5162406,0.8036005,0.040861044,6,-17,73,
380562478997000,5.6660647,1.7570249,-0.0,15,-23,67,
380562497185000,6.4424243,2.6832085,0.61291564,20,-21,68,
380562517510000,7.5865335,2.9147544,1.1441092,19,-14,76,
380562537865000,9.656827,2.4108016,0.313268,8,-167,73,
380562556237000,11.563675,2.7649305,-2.3018389,4,-162,63,
380562574975000,11.536434,3.9499009,-4.2495484,5,-156,59,
380562594628000,9.915613,4.630918,-3.718355,12,-14,75,
380562613213000,9.575105,2.4516625,0.84446156,22,15,72,
380562631493000,13.593107,-3.636633,2.3699405,349,160,70,
380562650170000,17.924377,-6.428804,-1.4165162,324,167,71,
380562668877000,15.5135765,-3.718355,-3.8273177,353,11,77,
380562687585000,9.915613,-1.9885708,1.1849703,23,11,62,
380562706231000,7.8180795,-1.7570249,3.7864566,31,8,71,
380562725091000,9.656827,-1.4165162,3.1054392,19,4,84,
380562743767000,11.454713,-0.7627395,0.95342433,2,178,86,
380562762475000,11.917805,-0.50395286,-0.6946377,350,179,82,
380562781151000,11.454713,-0.19068487,-1.607201,346,-177,80,
380562799828000,10.61025,0.50395286,-1.7978859,350,-173,79,
380562819848000,10.038197,1.334794,-1.3075534,356,-169,78,
380562841149000,9.084772,1.8387469,-0.7218784,3,-165,75,
380562859948000,7.3958488,1.9885708,-0.27240697,8,-16,74,
380562879754000,6.238119,1.7570249,0.08172209,8,-167,77,
380562900902000,6.2789803,1.4982382,-0.040861044,7,-169,78,
380562919671000,7.0553403,1.334794,-0.53119355,3,-170,79,
380562939171000,7.668256,1.334794,-0.7627395,3,-168,77,
380562960290000,7.7772183,1.607201,-0.7627395,3,-165,74,
380562979027000,7.6273947,2.0294318,-0.95342433,4,-164,71,
380562997704000,7.4639506,2.2201166,-1.2666923,4,-166,73,
380563018700000,7.8180795,1.9477097,-1.4165162,3,-169,75,
380563037469000,9.343558,1.879608,-1.6480621,7,-168,77,
380563056145000,11.876944,2.6423476,-0.7627395,14,-17,73,
380563075005000,13.252599,4.0180025,0.3405087,21,-24,66,
380563094506000,11.727119,5.134871,0.3405087,21,-156,66,
380563118279000,9.302697,4.140586,-0.7627395,21,-3,84,
380563137047000,10.691973,0.61291564,0.9942854,26,9,77,
380563156029000,11.836082,-1.8387469,2.0294318,20,168,78,
380563176812000,11.114203,-2.4108016,-0.10896278,356,172,73,
380563197625000,11.536434,-1.607201,-3.214402,357,177,79,
380563218468000,14.47843,-0.88532263,-2.6014864,10,-180,88,
380563240380000,16.208214,0.08172209,-0.6537767,19,-175,85,
380563264672000,14.369467,1.1441092,-0.50395286,25,-170,79,
380563285485000,13.0619135,2.3699405,-0.53119355,30,-167,77,
380563306298000,12.108489,2.8330324,-0.38136974,34,-165,75,
380563327172000,9.765789,2.5606253,-0.29964766,35,-167,77,
380563347985000,7.8589406,1.7570249,-0.3405087,35,-172,82,
380563369958000,6.891896,0.92618364,-0.42223078,35,-177,84,
380563394433000,6.469665,0.38136974,-0.50395286,36,-180,87,
380563415276000,6.3198414,0.040861044,-0.29964766,41,-2,88,
380563436059000,6.0201936,0.23154591,-0.0,42,-12,78,
380563456750000,5.829509,1.2258313,0.19068487,43,-21,69,
380563475915000,6.3607025,2.4516625,0.040861044,48,-151,61,
380563500451000,6.701211,3.6774938,-0.10896278,53,-30,60,
380563521355000,7.504812,4.2904096,0.6537767,53,-18,72,
380563542168000,9.575105,3.1054392,0.6946377,49,-169,78,
380563565392000,12.408136,2.3426998,-1.1441092,43,-163,68,
380563584344000,13.184497,4.1814466,-3.2961242,44,-163,72,
380563604668000,11.686258,3.568531,-1.2258313,61,165,75,
380563623406000,14.7916975,-3.8273177,-0.53119355,74,161,69,
380563642083000,17.2025,-6.0201936,-2.4516625,67,171,73,
380563660760000,13.0619135,-2.2201166,-3.214402,68,9,74,
380563679436000,9.193735,-1.56634,2.0294318,69,9,67,
380563699029000,9.043911,-1.56634,3.405087,69,4,81,
380563719872000,11.645397,-0.8036005,1.6480621,64,-180,89,
380563740136000,12.9529505,0.0,-0.10896278,59,179,87,
380563761498000,11.645397,-0.10896278,-0.61291564,54,-179,85,
380563780175000,9.997335,0.10896278,-0.8036005,49,-174,82,
380563798852000,9.234595,0.9942854,-0.88532263,48,-170,79,
380563817620000,8.62168,1.56634,-0.5720546,48,-169,79,
380563836327000,7.8589406,1.5390993,-0.29964766,48,-171,81,
380563855340000,7.014479,1.1441092,-0.10896278,48,-174,83,
380563876458000,6.510526,0.7218784,-0.27240697,47,-175,84,
380563895074000,6.510526,0.53119355,-0.46309182,46,-174,83,
380563913750000,7.082581,0.6946377,-0.5720546,46,-173,82,
380563932427000,7.9270425,0.95342433,-0.61291564,45,-172,80,
380563951104000,8.349273,1.2258313,-0.7218784,45,-169,77,
380563969689000,7.8180795,1.5390993,-0.9125633,45,-167,75,
380563989098000,7.164303,1.6889231,-0.9942854,45,-168,75,
380564010003000,8.471856,1.7570249,-1.4165162,45,-168,75,
380564029687000,8.471856,1.7570249,-1.4165162,45,-168,74,
380564050652000,10.56939,2.3699405,-1.8387469,46,-164,74,
380564069451000,13.484144,3.7864566,-1.0351465,53,-21,69,
380564089104000,13.375181,5.175732,0.88532263,59,-26,63,
380564113427000,9.997335,5.012288,1.2258313,58,-168,77,
380564132317000,7.7772183,1.6480621,-0.6537767,62,11,77,
380564151025000,10.079058,-1.920469,1.3075534,66,19,67,
380564171837000,11.563675,-4.0180025,2.8330324,66,167,77,
380564192650000,11.454713,-2.6832085,-0.3405087,60,179,73,
380564213463000,13.0619135,-0.27240697,-3.8681788,60,-178,77,
380564234246000,16.04477,0.50395286,-3.5276701,64,-178,85,
380564255028000,15.976667,0.5720546,-1.1849703,68,-175,85,
380564275811000,13.375181,1.0760075,-0.46309182,69,-170,80,
380564296715000,12.367276,2.1792557,-0.14982383,73,-14,76,
380564317528000,11.454713,2.8738933,0.08172209,74,-164,74,
380564338341000,9.234595,2.6423476,-0.10896278,75,-168,77,
380564360314000,7.8861814,1.6480621,-0.8036005,76,-175,80,
380564384667000,7.5865335,0.7218784,-1.1849703,80,-178,83,
380564405541000,7.164303,0.23154591,-0.8036005,84,179,87,
380564426385000,6.66035,-0.14982383,-0.29964766,85,1,89,
380564445733000,6.0201936,-0.10896278,0.040861044,85,-8,81,
380564465203000,5.5571017,0.8036005,0.23154591,85,-21,69,
380564489037000,5.706926,2.152015,0.19068487,85,-27,62,
380564507958000,7.014479,3.636633,0.6537767,86,-25,64,
380564526360000,8.662541,4.0180025,1.3075534,86,-16,74,
380564545281000,10.61025,3.0645783,0.6537767,87,-173,82,
380564567132000,12.680544,1.56634,-1.0351465,81,-167,68,
380564585564000,12.53072,3.1463003,-3.9090397,71,-156,58,
380564605279000,10.228881,4.903325,-4.0588636,82,-4,81,
380564623955000,11.536434,0.84446156,1.56634,93,167,77,
380564642602000,15.554437,-3.6774938,-0.29964766,105,167,72,
380564661248000,16.970953,-3.8681788,-3.8273177,105,174,83,
380564679955000,12.9529505,-1.2666923,-0.7627395,101,7,74,
380564700188000,8.62168,-1.0760075,2.152015,100,11,69,
380564721276000,9.00305,-1.8387469,2.982856,99,5,83,
380564739953000,11.454713,-0.95342433,0.92618364,94,179,88,
380564759576000,11.876944,-0.23154591,-0.38136974,90,179,86,
380564780480000,10.61025,-0.23154591,-0.7218784,82,-179,84,
380564799157000,9.615966,0.14982383,-0.95342433,70,-173,80,
380564818810000,9.575105,1.2258313,-1.0351465,62,-169,78,
380564839989000,9.466142,1.879608,-0.7218784,61,-169,79,
380564859795000,8.730643,1.7297841,-0.29964766,61,-172,82,
380564880822000,7.8589406,1.0760075,-0.040861044,61,-177,87,
380564899407000,7.3141265,0.3405087,-0.08172209,60,-180,88,
380564918053000,7.3958488,0.040861044,-0.19068487,56,-180,88,
380564936639000,7.9270425,0.040861044,-0.29964766,50,-178,87,
380564955346000,8.62168,0.3405087,-0.38136974,45,-174,83,
380564974023000,8.689782,0.92618364,-0.5720546,37,-169,76,
380564992669000,8.049625,1.607201,-1.1168685,31,-164,69,
380565011468000,7.164303,2.152015,-1.6480621,27,-162,68,
380565032738000,6.5922484,2.1792557,-1.56634,23,-165,71,
380565051476000,6.932757,1.8387469,-1.56634,23,-168,76,
380565070244000,9.466142,2.1111538,-0.9125633,29,-15,75,
380565088891000,12.53072,3.2961242,0.08172209,34,-21,69,
380565110711000,12.14935,4.671779,0.313268,34,-153,63,
380565132806000,8.390134,4.3312707,-0.53119355,29,-178,87,
380565151574000,7.8180795,0.313268,-0.19068487,48,17,68,
380565170312000,10.419566,-3.214402,2.6832085,56,16,69,
380565194665000,11.645397,-3.445948,2.982856,27,176,79,
380565219140000,11.836082,-0.9125633,-2.1383946,16,-177,78,
380565242425000,15.636159,0.92618364,-3.2961242,21,-176,84,
