380408158, 0, 0, 269.49725, 126.03633, 0.24313726, 0.06666667,240, 80
380408343, 185, 1, 262.08755, 134.97945, 0.17254902, 0.06666667,240, 80
380408460, 0, 0, 258.74127, 599.2864, 0.14117648, 0.06666667,240, 645
380408623, 163, 1, 251.80963, 596.3462, 0.14117648, 0.06666667,240, 645
380408750, 0, 0, 253.12424, 107.53757, 0.16470589, 0.06666667,240, 80
380408925, 175, 1, 256.9486, 157.03098, 0.101960786, 0.06666667,240, 80
380409053, 0, 0, 226.95134, 556.53094, 0.3019608, 0.06666667,240, 645
380409227, 174, 1, 236.1537, 566.82166, 0.20392157, 0.06666667,240, 645
380409378, 0, 0, 251.4511, 140.73734, 0.16078432, 0.06666667,240, 80
380409541, 163, 1, 242.48776, 147.84283, 0.17254902, 0.06666667,240, 80
380409669, 0, 0, 254.08035, 588.7507, 0.32941177, 0.06666667,240, 645
380409808, 139, 1, 256.11203, 573.8046, 0.06666667, 0.13333334,240, 645
380409936, 0, 0, 270.69235, 117.33824, 0.1882353, 0.06666667,240, 80
380410099, 163, 1, 258.38272, 160.09369, 0.16078432, 0.06666667,240, 80
380410227, 0, 0, 270.09482, 577.2349, 0.08235294, 0.13333334,240, 645
380410389, 162, 1, 265.07535, 560.8187, 0.10980392, 0.06666667,240, 645
380410541, 0, 0, 263.5217, 153.60074, 0.29803923, 0.06666667,240, 80
380410727, 186, 1, 243.92189, 176.26479, 0.06666667, 0.13333334,240, 80
380410843, 0, 0, 252.4072, 639.9592, 0.15294118, 0.13333334,240, 645
380411006, 163, 1, 246.07309, 578.70496, 0.12941177, 0.13333334,240, 645
380411157, 0, 0, 255.39496, 147.47533, 0.101960786, 0.06666667,240, 80
380411331, 174, 1, 248.2243, 158.99112, 0.17254902, 0.06666667,240, 80
380411459, 0, 0, 258.2632, 596.83624, 0.23921569, 0.06666667,240, 645
380411633, 174, 1, 256.59006, 588.8732, 0.0627451, 0.26666668,240, 645
380411773, 0, 0, 260.17538, 103.73981, 0.28235295, 0.06666667,240, 80
380411935, 162, 1, 254.19986, 140.73734, 0.16078432, 0.06666667,240, 80
380412052, 0, 0, 242.60728, 584.95294, 0.3254902, 0.06666667,240, 645
380412215, 163, 1, 255.7535, 574.66223, 0.05490196, 0.2,240, 645
Total number of taps: 185
