1248249, 74, 1, 536.0, 954.0, 1.0, 0.14117648,540, 876
1248391, 0, 0, 550.0, 897.0, 1.0, 0.05294118,540, 876
1248454, 63, 1, 550.79584, 875.78186, 1.0, 0.14117648,540, 876
1248648, 0, 0, 514.0, 806.0, 1.0, 0.12352942,540, 876
1248734, 86, 1, 513.0, 825.0, 1.0, 0.12352942,540, 876
1248864, 0, 0, 541.0, 855.0, 1.0, 0.05294118,540, 876
1248949, 85, 1, 542.0, 867.0, 1.0, 0.14117648,540, 876
1249122, 0, 0, 445.0, 877.0, 1.0, 0.05294118,540, 876
1249197, 75, 1, 452.0, 885.0, 1.0, 0.14117648,540, 876
1249351, 0, 0, 501.0, 874.0, 1.0, 0.10588236,540, 876
1249423, 72, 1, 474.0, 895.0, 1.0, 0.12352942,540, 876
1249590, 0, 0, 494.0, 872.0, 1.0, 0.05294118,540, 876
1249660, 70, 1, 517.0, 856.0, 1.0, 0.15882353,540, 876
1249801, 0, 0, 527.0, 840.0, 1.0, 0.10588236,540, 876
1249886, 85, 1, 494.95587, 876.8683, 1.0, 0.14117648,540, 876
1250052, 0, 0, 547.0, 745.0, 1.0, 0.05294118,540, 876
1250134, 82, 1, 535.3627, 772.8681, 1.0, 0.15882353,540, 876
1250299, 0, 0, 502.0, 868.0, 1.0, 0.10588236,540, 876
1250381, 82, 1, 515.0, 876.0, 1.0, 0.14117648,540, 876
1250514, 0, 0, 487.0, 940.0, 1.0, 0.10588236,540, 876
1250586, 72, 1, 523.0, 937.0, 1.0, 0.14117648,540, 876
1250751, 0, 0, 515.0, 794.0, 1.0, 0.14117648,540, 876
1250833, 82, 1, 506.26465, 854.2086, 1.0, 0.14117648,540, 876
1250988, 0, 0, 523.0, 933.0, 1.0, 0.10588236,540, 876
1251060, 72, 1, 546.0, 855.0, 1.0, 0.12352942,540, 876
1251190, 0, 0, 559.0, 830.0, 1.0, 0.07058824,540, 876
1251264, 74, 1, 552.0, 846.29205, 1.0, 0.14117648,540, 876
1251409, 0, 0, 508.0, 896.0, 1.0, 0.0882353,540, 876
1251490, 81, 1, 507.0, 893.0, 1.0, 0.14117648,540, 876
1251632, 0, 0, 498.0, 865.0, 1.0, 0.10588236,540, 876
1251706, 74, 1, 522.0, 890.0, 1.0, 0.15882353,540, 876
1251838, 0, 0, 475.0, 900.0, 1.0, 0.14117648,540, 876
1251921, 83, 1, 506.0, 882.0, 1.0, 0.15882353,540, 876
1252054, 0, 0, 483.0, 934.0, 1.0, 0.0882353,540, 876
1252136, 82, 1, 488.0, 923.0, 1.0, 0.14117648,540, 876
1252280, 0, 0, 487.0, 906.0, 1.0, 0.03529412,540, 876
1252362, 82, 1, 491.26245, 931.922, 1.0, 0.12352942,540, 876
1252516, 0, 0, 425.0, 919.0, 1.0, 0.10588236,540, 876
1252610, 94, 1, 531.0, 891.85767, 1.0, 0.14117648,540, 876
1252729, 0, 0, 522.0, 864.0, 1.0, 0.05294118,540, 876
1252815, 86, 1, 519.0, 881.0, 1.0, 0.15882353,540, 876
1252958, 0, 0, 496.0, 898.0, 1.0, 0.07058824,540, 876
1253073, 115, 1, 477.0, 908.0, 1.0, 0.10588236,540, 876
1253192, 0, 0, 453.0, 906.0, 1.0, 0.05294118,540, 876
1253278, 86, 1, 482.086, 875.39795, 1.0, 0.14117648,540, 876
1253409, 0, 0, 528.0, 829.0, 1.0, 0.12352942,540, 876
1253493, 84, 1, 523.5224, 834.3184, 1.0, 0.12352942,540, 876
1253660, 0, 0, 472.0, 826.0, 1.0, 0.10588236,540, 876
1253740, 80, 1, 489.0, 837.0, 1.0, 0.12352942,540, 876
1253894, 0, 0, 498.0, 861.0, 1.0, 0.12352942,540, 876
1253967, 73, 1, 468.0, 887.0, 1.0, 0.12352942,540, 876
1254108, 0, 0, 478.0, 855.0, 1.0, 0.0882353,540, 876
1254193, 85, 1, 489.0, 862.0, 1.0, 0.14117648,540, 876
1254346, 0, 0, 484.0, 808.0, 1.0, 0.10588236,540, 876
1254430, 84, 1, 543.0, 804.0, 1.0, 0.14117648,540, 876
1254582, 0, 0, 477.0, 861.0, 1.0, 0.10588236,540, 876
1254677, 95, 1, 492.0, 897.0, 1.0, 0.12352942,540, 876
1254786, 0, 0, 467.0, 856.0, 1.0, 0.03529412,540, 876
1254928, 142, 1, 510.0, 877.0, 1.0, 0.10588236,540, 876
1255070, 0, 0, 556.0, 743.0, 1.0, 0.10588236,540, 876
1255151, 81, 1, 533.0, 790.0, 1.0, 0.15882353,540, 876
1255294, 0, 0, 491.0, 854.0, 1.0, 0.10588236,540, 876
1255377, 83, 1, 502.0, 883.0, 1.0, 0.12352942,540, 876
1255535, 0, 0, 491.0, 925.0, 1.0, 0.12352942,540, 876
1255592, 57, 1, 480.0, 923.0, 1.0, 0.14117648,540, 876
1255725, 0, 0, 468.0, 947.0, 1.0, 0.12352942,540, 876
1255819, 94, 1, 467.78046, 959.69507, 1.0, 0.12352942,540, 876
1255962, 0, 0, 455.0, 872.0, 1.0, 0.07058824,540, 876
1256023, 61, 1, 464.0, 869.0, 1.0, 0.14117648,540, 876
1256221, 0, 0, 471.0, 882.0, 1.0, 0.12352942,540, 876
1256292, 71, 1, 471.0, 882.0, 1.0, 0.14117648,540, 876
1256435, 0, 0, 480.0, 929.0, 1.0, 0.0882353,540, 876
1256518, 83, 1, 466.3707, 940.4966, 1.0, 0.14117648,540, 876
1256672, 0, 0, 483.0, 844.0, 1.0, 0.0882353,540, 876
1256755, 83, 1, 499.0, 900.0, 1.0, 0.15882353,540, 876
1256910, 0, 0, 516.0, 853.0, 1.0, 0.0882353,540, 876
1256971, 61, 1, 508.0, 849.0, 1.0, 0.15882353,540, 876
1257144, 0, 0, 466.0, 915.0, 1.0, 0.12352942,540, 876
1257208, 64, 1, 475.0, 915.0, 1.0, 0.14117648,540, 876
1257383, 0, 0, 480.0, 882.0, 1.0, 0.12352942,540, 876
1257456, 73, 1, 497.0, 879.0, 1.0, 0.14117648,540, 876
1257611, 0, 0, 467.0, 879.0, 1.0, 0.12352942,540, 876
1257681, 70, 1, 476.908, 880.63196, 1.0, 0.14117648,540, 876
1257857, 0, 0, 469.0, 941.0, 1.0, 0.14117648,540, 876
1257931, 74, 1, 489.0, 934.0, 1.0, 0.14117648,540, 876
1258082, 0, 0, 471.0, 871.0, 1.0, 0.0,540, 876
1258166, 84, 1, 466.0, 921.0, 1.0, 0.14117648,540, 876
1258331, 0, 0, 488.0, 865.0, 1.0, 0.10588236,540, 876
1258413, 82, 1, 496.93958, 859.6189, 1.0, 0.12352942,540, 876
1258543, 0, 0, 524.0, 806.0, 1.0, 0.12352942,540, 876
1258662, 119, 1, 509.72754, 881.91016, 1.0, 0.12352942,540, 876
1258803, 0, 0, 489.0, 788.0, 1.0, 0.0882353,540, 876
1258876, 73, 1, 485.6229, 815.0938, 1.0, 0.12352942,540, 876
1259042, 0, 0, 488.0, 876.0, 1.0, 0.12352942,540, 876
1259114, 72, 1, 486.0, 860.0, 1.0, 0.14117648,540, 876
1259278, 0, 0, 472.0, 854.0, 1.0, 0.12352942,540, 876
1259372, 94, 1, 471.0, 875.0, 1.0, 0.12352942,540, 876
1259536, 0, 0, 492.0, 818.0, 1.0, 0.10588236,540, 876
1259619, 83, 1, 514.0, 811.0, 1.0, 0.14117648,540, 876
1259763, 0, 0, 445.0, 930.0, 1.0, 0.12352942,540, 876
1259878, 115, 1, 460.0, 942.0, 1.0, 0.14117648,540, 876
1260011, 0, 0, 472.0, 924.0, 1.0, 0.05294118,540, 876
1260104, 93, 1, 487.0, 946.0, 1.0, 0.12352942,540, 876
1260247, 0, 0, 473.0, 933.0, 1.0, 0.12352942,540, 876
1260319, 72, 1, 483.0, 927.0, 1.0, 0.12352942,540, 876
1260499, 0, 0, 551.0, 899.0, 1.0, 0.12352942,540, 876
1260567, 68, 1, 531.0, 885.0, 1.0, 0.15882353,540, 876
1260702, 0, 0, 503.0, 805.0, 1.0, 0.14117648,540, 876
1260793, 91, 1, 503.0, 819.0, 1.0, 0.12352942,540, 876
1260968, 0, 0, 473.0, 871.0, 1.0, 0.10588236,540, 876
1261041, 73, 1, 492.03577, 875.0, 1.0, 0.14117648,540, 876
1261192, 0, 0, 477.0, 959.0, 1.0, 0.12352942,540, 876
1261267, 75, 1, 476.0, 968.0, 1.0, 0.12352942,540, 876
1261431, 0, 0, 518.0, 825.0, 1.0, 0.12352942,540, 876
1261514, 83, 1, 473.0, 853.0, 1.0, 0.14117648,540, 876
1261656, 0, 0, 469.0, 792.0, 1.0, 0.0882353,540, 876
1261740, 84, 1, 492.0, 775.0, 1.0, 0.12352942,540, 876
1261916, 0, 0, 499.0, 904.0, 1.0, 0.12352942,540, 876
1261977, 61, 1, 504.0, 888.0, 1.0, 0.15882353,540, 876
1262140, 0, 0, 470.0, 909.0, 1.0, 0.14117648,540, 876
1262214, 74, 1, 465.0, 921.0, 1.0, 0.14117648,540, 876
1262358, 0, 0, 458.0, 885.0, 1.0, 0.12352942,540, 876
1262430, 72, 1, 479.0, 887.0, 1.0, 0.12352942,540, 876
1262605, 0, 0, 484.0, 916.0, 1.0, 0.12352942,540, 876
1262688, 83, 1, 479.0, 913.0, 1.0, 0.12352942,540, 876
1262819, 0, 0, 462.0, 885.0, 1.0, 0.12352942,540, 876
1262925, 106, 1, 476.0, 865.0, 1.0, 0.12352942,540, 876
1263099, 0, 0, 477.0, 894.0, 1.0, 0.10588236,540, 876
1263173, 74, 1, 493.0, 886.0, 1.0, 0.14117648,540, 876
1263327, 0, 0, 476.0, 861.0, 1.0, 0.14117648,540, 876
1263420, 93, 1, 478.0, 921.0, 1.0, 0.14117648,540, 876
1263585, 0, 0, 477.0, 920.0, 1.0, 0.07058824,540, 876
1263679, 94, 1, 471.0, 949.0, 1.0, 0.12352942,540, 876
1263799, 0, 0, 494.0, 862.0, 1.0, 0.10588236,540, 876
1263883, 84, 1, 482.0, 868.0, 1.0, 0.14117648,540, 876
1264049, 0, 0, 473.0, 802.0, 1.0, 0.14117648,540, 876
1264109, 60, 1, 483.0, 800.0, 1.0, 0.14117648,540, 876
1264273, 0, 0, 560.0, 859.0, 1.0, 0.14117648,540, 876
1264336, 63, 1, 539.0, 864.0, 1.0, 0.14117648,540, 876
1264533, 0, 0, 525.0, 911.0, 1.0, 0.12352942,540, 876
1264583, 50, 1, 531.0, 894.0, 1.0, 0.12352942,540, 876
1264760, 0, 0, 517.0, 891.0, 1.0, 0.14117648,540, 876
1264831, 71, 1, 511.0, 900.0, 1.0, 0.15882353,540, 876
1264978, 0, 0, 500.0, 844.0, 1.0, 0.12352942,540, 876
1265046, 68, 1, 497.535, 863.7971, 1.0, 0.14117648,540, 876
1265222, 0, 0, 479.0, 837.0, 1.0, 0.12352942,540, 876
1265294, 72, 1, 488.0, 853.0, 1.0, 0.14117648,540, 876
1265448, 0, 0, 473.0, 883.0, 1.0, 0.14117648,540, 876
1265520, 72, 1, 457.0, 935.0, 1.0, 0.14117648,540, 876
1265684, 0, 0, 503.0, 946.0, 1.0, 0.10588236,540, 876
1265768, 84, 1, 501.0, 950.0, 1.0, 0.14117648,540, 876
1265941, 0, 0, 520.0, 956.0, 1.0, 0.12352942,540, 876
1266015, 74, 1, 522.0, 963.0, 1.0, 0.14117648,540, 876
1266156, 0, 0, 519.0, 863.0, 1.0, 0.10588236,540, 876
1266231, 75, 1, 544.0, 874.0, 1.0, 0.14117648,540, 876
Total number of taps: 266
