1619321, 84, 1, 638.0, 968.0, 1.0, 0.15882353,540, 876
1619507, 0, 0, 648.0, 952.0, 1.0, 0.07058824,540, 876
1619579, 72, 1, 664.0, 1012.0, 1.0, 0.14117648,540, 876
1619764, 0, 0, 627.0, 956.0, 1.0, 0.0882353,540, 876
1619837, 73, 1, 619.0, 976.0276, 1.0, 0.15882353,540, 876
1620043, 0, 0, 630.0, 940.0, 1.0, 0.15882353,540, 876
1620139, 96, 1, 673.7323, 887.30444, 1.0, 0.14117648,540, 876
1620334, 0, 0, 620.0, 903.0, 1.0, 0.0882353,540, 876
1620408, 74, 1, 638.0, 934.0, 1.0, 0.15882353,540, 876
1620572, 0, 0, 631.0, 929.0, 1.0, 0.10588236,540, 876
1620645, 73, 1, 634.0, 930.0, 1.0, 0.15882353,540, 876
1620832, 0, 0, 616.0, 912.0, 1.0, 0.14117648,540, 876
1620914, 82, 1, 625.0, 945.0, 1.0, 0.14117648,540, 876
1621093, 0, 0, 625.0, 933.0, 1.0, 0.14117648,540, 876
1621167, 74, 1, 622.0, 955.5, 1.0, 0.15882353,540, 876
1621361, 0, 0, 613.0, 873.0, 1.0, 0.10588236,540, 876
1621431, 70, 1, 595.0, 926.0, 1.0, 0.15882353,540, 876
1621626, 0, 0, 627.0, 907.0, 1.0, 0.14117648,540, 876
1621700, 74, 1, 621.205, 952.5062, 1.0, 0.15882353,540, 876
1621897, 0, 0, 581.0, 913.0, 1.0, 0.10588236,540, 876
1621969, 72, 1, 577.0, 938.0, 1.0, 0.1764706,540, 876
1622167, 0, 0, 589.0, 976.0, 1.0, 0.14117648,540, 876
1622249, 82, 1, 583.2281, 985.5438, 1.0, 0.15882353,540, 876
1622446, 0, 0, 570.0, 963.0, 1.0, 0.12352942,540, 876
1622519, 73, 1, 569.0, 995.0, 1.0, 0.15882353,540, 876
1622713, 0, 0, 574.0, 1022.0, 1.0, 0.07058824,540, 876
1622788, 75, 1, 575.0, 1019.0, 1.0, 0.1764706,540, 876
1622993, 0, 0, 627.0, 960.0, 1.0, 0.14117648,540, 876
1623068, 75, 1, 616.0, 976.0, 1.0, 0.14117648,540, 876
1623264, 0, 0, 596.0, 952.0, 1.0, 0.15882353,540, 876
1623348, 84, 1, 608.1919, 979.5665, 1.0, 0.14117648,540, 876
1623542, 0, 0, 600.0, 945.0, 1.0, 0.0882353,540, 876
1623628, 86, 1, 615.5288, 987.4126, 1.0, 0.14117648,540, 876
1623813, 0, 0, 608.0, 940.0, 1.0, 0.10588236,540, 876
1623886, 73, 1, 608.0, 948.0, 1.0, 0.15882353,540, 876
1624081, 0, 0, 627.0, 925.0, 1.0, 0.14117648,540, 876
1624166, 85, 1, 620.0, 956.0, 1.0, 0.15882353,540, 876
1624362, 0, 0, 631.0, 951.0, 1.0, 0.10588236,540, 876
1624436, 74, 1, 619.0, 987.29565, 1.0, 0.15882353,540, 876
1624652, 0, 0, 528.0, 987.0, 1.0, 0.15882353,540, 876
1624726, 74, 1, 610.8098, 995.02246, 1.0, 0.14117648,540, 876
1624944, 0, 0, 611.0, 965.0, 1.0, 0.0882353,540, 876
1625017, 73, 1, 607.0, 989.0, 1.0, 0.14117648,540, 876
1625201, 0, 0, 538.0, 889.0, 1.0, 0.14117648,540, 876
1625286, 85, 1, 579.0, 927.0, 1.0, 0.15882353,540, 876
1625472, 0, 0, 523.0, 892.0, 1.0, 0.0882353,540, 876
1625555, 83, 1, 585.0416, 959.8583, 1.0, 0.15882353,540, 876
1625740, 0, 0, 524.0, 904.0, 1.0, 0.0882353,540, 876
1625825, 85, 1, 592.5496, 960.2748, 1.0, 0.14117648,540, 876
1626019, 0, 0, 620.0, 893.0, 1.0, 0.15882353,540, 876
1626105, 86, 1, 648.7665, 952.05444, 1.0, 0.1764706,540, 876
1626302, 0, 0, 627.0, 908.0, 1.0, 0.12352942,540, 876
1626374, 72, 1, 636.278, 948.10425, 1.0, 0.1764706,540, 876
1626572, 0, 0, 637.0, 926.0, 1.0, 0.12352942,540, 876
1626643, 71, 1, 623.0, 965.0, 1.0, 0.15882353,540, 876
1626839, 0, 0, 653.0, 873.0, 1.0, 0.15882353,540, 876
1626923, 84, 1, 638.0, 928.0, 1.0, 0.15882353,540, 876
1627101, 0, 0, 629.0, 933.0, 1.0, 0.12352942,540, 876
1627171, 70, 1, 631.16754, 957.2594, 1.0, 0.1764706,540, 876
1627346, 0, 0, 617.0, 908.0, 1.0, 0.10588236,540, 876
1627429, 83, 1, 636.0, 951.0, 1.0, 0.1764706,540, 876
1627592, 0, 0, 626.0, 906.0, 1.0, 0.0882353,540, 876
1627677, 85, 1, 623.0, 955.0, 1.0, 0.15882353,540, 876
1627864, 0, 0, 643.0, 904.0, 1.0, 0.14117648,540, 876
1627946, 82, 1, 621.0, 1017.0, 1.0, 0.1764706,540, 876
1628111, 0, 0, 644.0, 903.0, 1.0, 0.10588236,540, 876
1628183, 72, 1, 644.1295, 905.02344, 1.0, 0.15882353,540, 876
1628347, 0, 0, 631.0, 912.0, 1.0, 0.12352942,540, 876
1628420, 73, 1, 624.0, 939.0, 1.0, 0.1764706,540, 876
1628583, 0, 0, 649.0, 885.0, 1.0, 0.15882353,540, 876
1628657, 74, 1, 636.0, 930.0, 1.0, 0.15882353,540, 876
1628821, 0, 0, 628.0, 863.0, 1.0, 0.15882353,540, 876
1628894, 73, 1, 638.0, 871.0, 1.0, 0.15882353,540, 876
1629035, 0, 0, 610.0, 901.0, 1.0, 0.12352942,540, 876
1629109, 74, 1, 611.0, 913.0, 1.0, 0.15882353,540, 876
1629264, 0, 0, 601.0, 854.0, 1.0, 0.14117648,540, 876
1629346, 82, 1, 635.6304, 906.87085, 1.0, 0.15882353,540, 876
1629512, 0, 0, 656.0, 816.0, 1.0, 0.07058824,540, 876
1629594, 82, 1, 628.0, 934.0, 1.0, 0.1764706,540, 876
1629758, 0, 0, 628.0, 839.0, 1.0, 0.12352942,540, 876
1629830, 72, 1, 625.40924, 929.6139, 1.0, 0.15882353,540, 876
1629993, 0, 0, 641.0, 851.0, 1.0, 0.10588236,540, 876
1630078, 85, 1, 640.0, 879.0, 1.0, 0.1764706,540, 876
1630231, 0, 0, 645.0, 755.0, 1.0, 0.15882353,540, 876
1630315, 84, 1, 668.0, 810.0, 1.0, 0.15882353,540, 876
1630491, 0, 0, 620.0, 885.0, 1.0, 0.12352942,540, 876
1630563, 72, 1, 614.01465, 907.0293, 1.0, 0.15882353,540, 876
1630749, 0, 0, 622.0, 944.0, 1.0, 0.15882353,540, 876
1630821, 72, 1, 614.0, 960.0, 1.0, 0.15882353,540, 876
1630994, 0, 0, 648.0, 883.0, 1.0, 0.15882353,540, 876
1631069, 75, 1, 631.0, 937.0, 1.0, 0.1764706,540, 876
1631243, 0, 0, 629.0, 922.0, 1.0, 0.14117648,540, 876
1631306, 63, 1, 637.0, 951.0, 1.0, 0.1764706,540, 876
1631481, 0, 0, 608.0, 897.0, 1.0, 0.14117648,540, 876
1631553, 72, 1, 602.0, 944.0, 1.0, 0.15882353,540, 876
1631728, 0, 0, 616.0, 967.0, 1.0, 0.10588236,540, 876
1631801, 73, 1, 615.0, 983.0, 1.0, 0.14117648,540, 876
Total number of taps: 236
