1499263, 0, 0, 495.0, 490.0, 1.0, 0.10588236,540, 406
1499413, 150, 1, 490.95633, 488.08734, 1.0, 0.10588236,540, 406
1499577, 0, 0, 593.0, 1258.0, 1.0, 0.03529412,540, 1346
1499714, 137, 1, 594.1416, 1230.3008, 1.0, 0.10588236,540, 1346
1499899, 0, 0, 506.0, 358.0, 1.0, 0.07058824,540, 406
1500060, 161, 1, 546.5, 464.5, 1.0, 0.0882353,540, 406
1500223, 0, 0, 550.0, 1152.0, 1.0, 0.03529412,540, 1346
1500383, 160, 1, 547.0, 1182.0, 1.0, 0.12352942,540, 1346
1500557, 0, 0, 487.0, 438.0, 1.0, 0.10588236,540, 406
1500672, 115, 1, 497.0, 418.0, 1.0, 0.12352942,540, 406
1500836, 0, 0, 561.0, 1349.0, 1.0, 0.0882353,540, 1346
1500975, 139, 1, 569.0362, 1286.1809, 1.0, 0.12352942,540, 1346
1501127, 0, 0, 506.0, 369.0, 1.0, 0.03529412,540, 406
1501232, 105, 1, 491.0, 378.0, 1.0, 0.14117648,540, 406
1501448, 0, 0, 535.0, 1352.0, 1.0, 0.10588236,540, 1346
1501619, 171, 1, 581.0, 1183.0, 1.0, 0.10588236,540, 1346
Total number of taps: 191
