1811904, 84, 1, 547.1948, 1371.8052, 1.0, 0.12352942,540, 1346
1812090, 0, 0, 591.0, 461.0, 1.0, 0.12352942,540, 406
1812173, 83, 1, 605.7725, 447.28967, 1.0, 0.14117648,540, 406
1812412, 0, 0, 578.0, 1403.0, 1.0, 0.0882353,540, 1346
1812507, 95, 1, 573.0, 1409.0, 1.0, 0.14117648,540, 1346
1812682, 0, 0, 594.0, 585.0, 1.0, 0.10588236,540, 406
1812787, 105, 1, 603.2366, 569.7634, 1.0, 0.12352942,540, 406
1812996, 0, 0, 626.0, 1406.0, 1.0, 0.10588236,540, 1346
1813089, 93, 1, 614.0, 1339.0, 1.0, 0.14117648,540, 1346
1813319, 0, 0, 613.0, 288.0, 1.0, 0.10588236,540, 406
1813412, 93, 1, 632.0, 302.0, 1.0, 0.12352942,540, 406
1813712, 0, 0, 629.0, 1476.0, 1.0, 0.07058824,540, 1346
1813802, 90, 1, 608.2853, 1485.8605, 1.0, 0.14117648,540, 1346
1813988, 0, 0, 588.0, 514.0, 1.0, 0.0882353,540, 406
1814071, 83, 1, 568.0, 514.0, 1.0, 0.14117648,540, 406
1814331, 0, 0, 594.0, 1497.0, 1.0, 0.10588236,540, 1346
1814416, 85, 1, 581.91797, 1488.8359, 1.0, 0.12352942,540, 1346
1814643, 0, 0, 556.0, 435.0, 1.0, 0.03529412,540, 406
1814739, 96, 1, 560.0, 461.0, 1.0, 0.12352942,540, 406
1814990, 0, 0, 528.0, 1401.0, 1.0, 0.03529412,540, 1346
1815073, 83, 1, 540.0, 1397.0, 1.0, 0.12352942,540, 1346
1815270, 0, 0, 617.0, 388.0, 1.0, 0.07058824,540, 406
1815363, 93, 1, 624.4509, 376.0, 1.0, 0.14117648,540, 406
1815601, 0, 0, 577.0, 1369.0, 1.0, 0.0882353,540, 1346
1815687, 86, 1, 581.0, 1369.0, 1.0, 0.12352942,540, 1346
1815851, 0, 0, 621.0, 581.0, 1.0, 0.12352942,540, 406
1815945, 94, 1, 621.24817, 512.531, 1.0, 0.14117648,540, 406
1816132, 0, 0, 581.0, 1346.0, 1.0, 0.14117648,540, 1346
1816246, 114, 1, 563.8176, 1352.6018, 1.0, 0.10588236,540, 1346
1816411, 0, 0, 589.0, 478.0, 1.0, 0.07058824,540, 406
1816505, 94, 1, 597.0, 433.0, 1.0, 0.12352942,540, 406
1816732, 0, 0, 583.0, 1367.0, 1.0, 0.0882353,540, 1346
1816828, 96, 1, 577.17554, 1331.9811, 1.0, 0.12352942,540, 1346
1817001, 0, 0, 592.0, 448.0, 1.0, 0.10588236,540, 406
1817097, 96, 1, 597.0, 460.0, 1.0, 0.14117648,540, 406
1817283, 0, 0, 600.0, 1322.0, 1.0, 0.0882353,540, 1346
1817377, 94, 1, 579.0158, 1345.0, 1.0, 0.14117648,540, 1346
1817572, 0, 0, 620.0, 515.0, 1.0, 0.12352942,540, 406
1817657, 85, 1, 604.80457, 503.341, 1.0, 0.12352942,540, 406
1817874, 0, 0, 614.0, 1458.0, 1.0, 0.07058824,540, 1346
1817958, 84, 1, 602.1533, 1431.3867, 1.0, 0.14117648,540, 1346
1818134, 0, 0, 523.0, 536.0, 1.0, 0.07058824,540, 406
1818228, 94, 1, 540.0, 515.0, 1.0, 0.14117648,540, 406
1818414, 0, 0, 592.0, 1312.0, 1.0, 0.0882353,540, 1346
1818508, 94, 1, 583.0, 1330.0, 1.0, 0.14117648,540, 1346
1818682, 0, 0, 581.0, 526.0, 1.0, 0.05294118,540, 406
1818766, 84, 1, 586.0, 502.0, 1.0, 0.14117648,540, 406
1818974, 0, 0, 588.0, 1397.0, 1.0, 0.12352942,540, 1346
1819078, 104, 1, 580.0, 1409.0, 1.0, 0.12352942,540, 1346
1819253, 0, 0, 612.0, 451.0, 1.0, 0.05294118,540, 406
1819337, 84, 1, 626.4645, 427.50708, 1.0, 0.14117648,540, 406
1819564, 0, 0, 627.0, 1391.0, 1.0, 0.12352942,540, 1346
1819649, 85, 1, 613.0, 1389.0, 1.0, 0.14117648,540, 1346
1819812, 0, 0, 578.0, 492.0, 1.0, 0.12352942,540, 406
1819897, 85, 1, 592.0, 444.0, 1.0, 0.14117648,540, 406
1820085, 0, 0, 558.0, 1509.0, 1.0, 0.07058824,540, 1346
1820166, 81, 1, 549.0414, 1507.5702, 1.0, 0.12352942,540, 1346
1820371, 0, 0, 546.0, 430.0, 1.0, 0.14117648,540, 406
1820467, 96, 1, 559.0, 440.0, 1.0, 0.14117648,540, 406
Total number of taps: 212
