22984443793000,10.18802,1.1441092,-1.1441092,13,-172,82,
22984462348000,10.310603,1.3756552,-0.5720546,18,-12,78,
22984480933000,10.269742,2.2201166,-0.0,22,-14,76,
22984499457000,10.691973,2.6014864,0.27240697,22,-7,83,
22984517920000,11.645397,1.3756552,-0.0,12,177,83,
22984536414000,11.727119,-0.6946377,-1.1849703,6,169,77,
22984554938000,10.95076,-2.2201166,-1.1441092,7,166,76,
22984573889000,9.80665,-2.4925237,-0.38136974,3,169,77,
22984592566000,8.539958,-1.7297841,-0.9942854,10,172,82,
22984611090000,9.193735,-1.3075534,-0.27240697,22,4,83,
22984629675000,11.264028,-0.88532263,1.0760075,29,-1,85,
22984647925000,13.402422,0.19068487,1.1441092,30,-5,85,
22984666510000,14.09706,1.334794,-0.0,30,-5,85,
22984684760000,14.09706,1.334794,-0.0,31,-176,86,
22984703345000,12.9529505,0.84446156,-0.19068487,31,-179,88,
22984721930000,11.604536,0.14982383,-0.3405087,31,179,86,
22984740820000,10.651112,-0.23154591,-0.7627395,30,-180,82,
22984762427000,10.147159,-0.040861044,-1.334794,24,179,81,
22984781531000,8.921328,-0.10896278,-1.4573772,24,177,82,
22984800208000,7.7363577,-0.3405087,-1.0351465,25,178,85,
22984818945000,6.891896,-0.23154591,-0.61291564,26,-180,85,
22984837531000,6.2108784,-0.040861044,-0.5720546,26,-178,83,
22984925940000,5.7886477,0.23154591,-0.6946377,38,-27,63,
22984944556000,6.1700177,3.173541,0.27240697,46,-30,60,
22984963477000,6.742072,3.8681788,0.7218784,46,-16,73,
22984982337000,8.894087,2.5606253,0.9942854,46,173,82,
22985000800000,12.489859,-1.607201,-0.38136974,34,168,72,
22985019385000,14.015338,-3.173541,-3.405087,27,-172,74,
22985038001000,13.715691,2.070293,-3.445948,39,-152,62,
22985056555000,13.102775,6.932757,-0.08172209,46,-30,60,
22985075079000,11.836082,6.742072,0.46309182,46,-16,74,
22985093726000,12.830367,3.5957718,0.7627395,45,-178,88,
22985112341000,14.09706,0.50395286,-0.27240697,39,174,79,
22985130896000,13.865514,-1.4573772,-2.1792557,40,170,77,
22985149481000,12.598822,-2.2201166,-1.9885708,53,167,74,
22985168158000,11.032481,-2.6423476,-1.56634,60,167,76,
22985186987000,10.079058,-2.3018389,-0.84446156,60,169,79,
22985205512000,9.575105,-1.8387469,-0.23154591,61,169,78,
22985224127000,9.343558,-1.879608,-0.27240697,65,167,77,
22985242987000,9.466142,-2.1111538,-0.6946377,65,167,76,
22985261603000,9.534244,-2.1792557,-1.1168685,45,170,78,
22985280249000,9.466142,-1.607201,-1.2666923,29,176,81,
22985299292000,9.193735,-0.6946377,-1.2258313,24,-177,83,
22985317908000,9.043911,0.53119355,-0.95342433,24,-170,79,
22985336768000,8.962189,1.56634,-0.61291564,25,-168,78,
22985355994000,8.730643,1.8387469,-0.53119355,25,-170,79,
22985374518000,8.390134,1.4982382,-0.61291564,25,-171,80,
22985393744000,8.308413,1.3075534,-0.6946377,25,-172,80,
22985412238000,8.430995,1.2666923,-0.88532263,24,-172,80,
22985431036000,8.539958,1.1849703,-0.88532263,23,-173,81,
22985449530000,8.539958,1.1168685,-0.84446156,19,-173,80,
22985467932000,8.580819,1.1168685,-0.9942854,18,-173,79,
22985486395000,8.662541,1.1168685,-1.2258313,14,-174,79,
22985504920000,8.662541,0.9942854,-1.334794,8,-177,80,
22985523871000,8.539958,0.42223078,-1.4165162,359,178,79,
22985542517000,8.662541,-0.27240697,-1.6889231,350,176,77,
22985561194000,9.152874,-0.6537767,-1.920469,351,-180,82,
22985579749000,9.575105,0.0,-1.4165162,4,-173,82,
22985597968000,9.847511,1.2666923,-0.42223078,16,-11,79,
22985616553000,10.691973,1.9885708,0.3405087,20,-8,82,
22985635108000,11.304889,1.6889231,0.08172209,20,-176,86,
22985653693000,11.304889,0.7627395,-0.38136974,20,178,87,
22985672492000,10.991621,-0.29964766,-0.38136974,30,5,84,
22985691016000,10.651112,-0.84446156,0.6537767,40,8,81,
22985709570000,9.275456,-1.2258313,0.6946377,55,14,76,
22985728308000,7.6273947,-1.9477097,0.10896278,74,20,70,
22985746832000,7.3141265,-2.6832085,0.08172209,74,16,74,
22985767584000,9.152874,-2.6423476,0.42223078,61,175,85,
22985786170000,12.14935,-1.1441092,-0.040861044,51,-177,87,
22985804694000,14.137921,0.6537767,-0.29964766,50,-172,82,
22985823248000,14.2877445,1.920469,-0.10896278,49,-10,80,
22985841895000,12.408136,2.1111538,0.08172209,48,-7,83,
22985860449000,10.61025,1.3756552,0.19068487,48,-5,85,
22985879309000,9.765789,0.8036005,0.10896278,47,-176,86,
22985897559000,9.302697,0.6537767,-0.14982383,42,-175,84,
22985916144000,8.853226,0.84446156,-0.50395286,41,-173,82,
22985934638000,8.499097,1.1168685,-0.5720546,40,-172,81,
22985953589000,8.158588,1.1849703,-0.50395286,39,-174,83,
22985972540000,7.8589406,0.84446156,-0.50395286,39,-177,85,
22985991004000,7.7772183,0.42223078,-0.50395286,39,-179,87,
22986009497000,7.8589406,0.14982383,-0.38136974,39,-179,88,
22986028174000,7.8861814,0.19068487,-0.23154591,40,-177,87,
22986046698000,7.8861814,0.42223078,-0.08172209,40,-6,84,
22986065253000,7.668256,0.8036005,0.10896278,40,-7,83,
22986083807000,7.6954966,0.88532263,0.08172209,26,-179,79,
22986103003000,8.19945,0.10896278,-1.525479,354,174,70,
22986121558000,9.193735,-0.9942854,-3.255263,336,174,69,
22986140112000,9.888372,-1.1168685,-3.636633,343,179,73,
22986158698000,11.032481,-0.19068487,-3.2961242,358,-178,79,
22986177252000,13.443283,0.50395286,-2.6014864,15,-176,84,
22986195837000,15.322891,1.1849703,-1.0760075,26,-174,84,
22986214392000,13.865514,1.4982382,-0.08172209,33,-6,84,
22986232977000,10.732834,1.1441092,0.42223078,33,-179,89,
22986252997000,8.62168,0.14982383,-0.08172209,33,168,77,
22986271613000,8.662541,-1.7978859,-1.0351465,113,161,68,
22986290198000,9.847511,-3.3642259,-1.9885708,170,163,69,
22986308844000,10.419566,-3.2961242,-2.3426998,218,165,72,
22986327338000,10.337844,-2.7513103,-1.920469,255,168,75,
22986345953000,10.038197,-2.2201166,-1.607201,282,171,77,
22986364447000,10.038197,-1.525479,-1.7978859,301,176,78,
22986383368000,10.269742,-0.7627395,-2.1111538,315,179,78,
22986401892000,10.038197,-0.14982383,-2.1792557,326,-179,78,
22986420508000,9.697687,0.23154591,-2.0294318,332,-177,78,
22986439002000,9.575105,0.46309182,-1.920469,333,-176,78,
22986457617000,9.615966,0.61291564,-1.9885708,334,-176,78,
22986476080000,9.466142,0.6537767,-1.9477097,334,-177,78,
22986497992000,9.234595,0.5720546,-1.9477097,333,-177,77,
22986516272000,9.00305,0.42223078,-1.9885708,328,-179,78,
22986534125000,8.812365,0.08172209,-1.920469,320,178,78,
22986553015000,8.499097,-0.3405087,-1.8387469,305,174,73,
22986571600000,8.117727,-0.88532263,-2.3699405,287,170,65,
22986590155000,7.9679036,-1.525479,-3.336985,282,174,64,
22986608832000,8.158588,-0.9942854,-3.8273177,298,-174,68,
22986627417000,8.894087,0.9942854,-3.445948,319,-166,69,
22986646033000,9.847511,2.6014864,-2.7921712,336,-165,74,
22986664557000,10.528529,2.7649305,-1.2666923,349,-12,78,
22986683539000,10.378705,2.3018389,0.10896278,350,-171,81,
22986702155000,9.847511,1.5390993,-0.29964766,338,-176,81,
22986720709000,9.765789,0.6946377,-1.4573772,325,-179,80,
22986739233000,10.269742,0.19068487,-1.879608,318,-179,81,
22986757636000,11.182305,0.19068487,-1.7978859,318,-176,81,
22986777014000,11.876944,0.7627395,-1.607201,325,-170,78,
22986795569000,11.563675,1.9885708,-1.525479,336,-163,72,
22986814124000,10.651112,3.214402,-1.2666923,347,-159,68,
22986833014000,9.697687,3.8273177,-0.6946377,352,-160,70,
22986851569000,9.275456,3.3778462,-0.19068487,351,-165,75,
22986870154000,9.084772,2.4108016,-0.14982383,342,-169,79,
22986888831000,9.084772,1.7297841,-0.5720546,336,-169,78,
22986907385000,9.234595,1.8387469,-0.84446156,336,-166,75,
22986925848000,9.302697,2.4108016,-0.84446156,341,-161,71,
22986944403000,9.302697,3.1463003,-0.6946377,346,-159,69,
22986962988000,9.193735,3.568531,-0.50395286,347,-159,69,
22986981574000,9.152874,3.445948,-0.27240697,347,-161,71,
22987000311000,9.275456,3.1463003,-0.14982383,346,-163,73,
22987018958000,9.507003,2.8738933,-0.23154591,342,-165,75,
22987037543000,9.656827,2.6014864,-0.29964766,338,-166,76,
22987056067000,9.656827,2.3699405,-0.38136974,337,-167,77,
22987074561000,9.656827,2.2609777,-0.29964766,333,-167,77,
22987093390000,9.466142,2.1111538,-0.27240697,332,-168,78,
22987112311000,9.193735,1.9885708,-0.23154591,331,-168,78,
22987130774000,8.921328,1.9477097,-0.14982383,330,-168,78,
22987149268000,8.853226,1.9477097,-0.040861044,330,-168,78,
22987167548000,8.853226,1.9477097,-0.040861044,331,-14,76,
22987186163000,8.853226,2.152015,0.040861044,332,-15,75,
22987204718000,8.730643,2.3699405,0.10896278,337,-17,73,
22987223608000,8.730643,2.6014864,0.19068487,338,-17,73,
22987242072000,9.00305,2.7649305,0.3405087,343,-17,72,
22987261084000,9.234595,2.8330324,0.7218784,343,-11,76,
22987280737000,10.038197,1.9477097,1.4573772,312,1,86,
22987299384000,11.536434,-0.14982383,0.7627395,284,175,84,
22987317938000,12.367276,-1.1849703,-0.23154591,284,-2,88,
22987336463000,11.645397,0.38136974,0.10896278,309,-13,76,
22987354987000,10.269742,2.4108016,0.92618364,325,-15,74,
22987373602000,9.302697,2.5333846,1.0351465,325,-10,78,
22987392249000,9.724928,1.7297841,0.9942854,315,-6,84,
22987410834000,11.141444,1.1849703,0.42223078,301,-178,88,
22987429389000,12.176591,0.50395286,-0.14982383,283,178,86,
22987448035000,11.836082,-0.50395286,-0.5720546,266,173,82,
22987466559000,10.732834,-1.3075534,-0.7218784,253,170,79,
22987485053000,9.724928,-1.6480621,-0.7627395,241,167,76,
22987503607000,9.043911,-2.1111538,-0.8036005,232,164,73,
22987522223000,8.62168,-2.4516625,-1.0351465,228,165,73,
22987540686000,8.62168,-2.3018389,-1.3756552,229,169,74,
22987559241000,9.084772,-1.879608,-1.7978859,236,172,76,
22987577521000,9.847511,-1.334794,-2.070293,243,175,78,
22987596045000,10.337844,-0.84446156,-2.0294318,250,178,80,
22987614569000,10.310603,-0.38136974,-1.7570249,254,-180,81,
22987633521000,9.956474,-0.08172209,-1.607201,255,-180,81,
22987651984000,9.043911,0.0,-1.3756552,255,-180,81,
22987670477000,9.043911,0.0,-1.3756552,255,-180,82,
22987688971000,8.539958,0.040861044,-1.1441092,256,-178,83,
22987707526000,8.308413,0.27240697,-0.9125633,260,-176,83,
22987726050000,8.281172,0.53119355,-0.8036005,264,-175,82,
22987744574000,8.471856,0.7218784,-0.88532263,265,-174,82,
22987763525000,8.921328,0.95342433,-0.9125633,270,-172,81,
22987782294000,9.043911,1.2258313,-0.8036005,271,-172,81,
22987800757000,8.580819,1.2666923,-0.6537767,272,-171,80,
22987819312000,8.281172,1.3756552,-0.50395286,277,-170,79,
22987837592000,8.662541,1.607201,-0.6537767,277,-169,78,
22987856085000,9.275456,1.7297841,-0.7627395,278,-169,77,
22987874609000,9.575105,1.879608,-1.0351465,279,-168,76,
22987893500000,9.575105,1.9885708,-1.4573772,279,-169,74,
22987912390000,9.575105,1.9477097,-1.9477097,278,-171,74,
22987930914000,9.507003,1.5390993,-2.1792557,272,-173,77,
22987949469000,9.656827,1.1441092,-1.9477097,271,-172,79,
22987968146000,10.310603,1.4165162,-1.4573772,276,-168,77,
22987986670000,11.032481,2.4108016,-0.7218784,281,-166,76,
22988005225000,11.563675,2.9147544,-0.38136974,272,-172,80,
22988023779000,12.176591,1.6480621,-1.4982382,249,177,83,
22988042426000,12.571581,-0.7627395,-1.4573772,230,171,80,
22988060950000,11.495573,-1.7297841,-0.95342433,222,174,82,
22988079474000,10.147159,-1.0760075,-0.8036005,221,177,87,
22988098090000,9.112013,-0.46309182,-0.27240697,211,4,85,
22988116583000,8.281172,-0.5720546,0.42223078,202,4,84,
22988135046000,8.894087,-0.6946377,0.6537767,202,2,87,
22988153632000,10.651112,-0.3405087,0.3405087,206,-178,87,
22988172583000,12.762266,0.38136974,-0.46309182,207,-177,86,
22988191107000,14.2877445,0.6946377,-0.8036005,206,-178,87,
22988209692000,14.410328,0.5720546,-0.38136974,201,-180,90,
22988228339000,12.912089,0.0,-0.10896278,195,176,86,
22988246924000,10.651112,-0.7218784,-0.08172209,194,175,84,
22988265479000,9.302697,-0.88532263,-0.14982383,195,177,85,
22988284857000,8.812365,-0.46309182,-0.53119355,203,-178,84,
22988303900000,8.430995,0.23154591,-0.8036005,212,-175,82,
22988322485000,7.9270425,0.7627395,-0.84446156,223,-170,79,
22988341132000,7.6273947,1.334794,-0.7218784,231,-169,77,
22988359656000,7.205164,1.4165162,-0.84446156,238,-168,76,
22988378302000,6.6331096,1.4165162,-0.88532263,239,-168,76,
22988396765000,6.3607025,1.334794,-0.7627395,239,-168,77,
22988415167000,6.3607025,1.334794,-0.5720546,240,-167,76,
22988433692000,6.2108784,1.4573772,-0.46309182,249,-163,73,
22988452307000,5.829509,1.7570249,-0.23154591,272,-23,67,
22988470831000,5.706926,2.3699405,0.040861044,302,-28,62,
22988489386000,6.0882955,3.214402,-0.0,323,-26,63,
22988507971000,7.205164,3.568531,0.61291564,260,-9,79,
22988526587000,9.765789,1.56634,1.0760075,229,173,80,
22988545081000,12.912089,-1.6889231,-1.3756552,222,176,76,
22988563696000,15.023244,-0.9942854,-3.5276701,238,-166,75,
22988582343000,15.132206,3.718355,-1.607201,298,-29,61,
22988600897000,13.484144,7.5865335,0.84446156,334,-31,59,
22988619421000,12.830367,7.6273947,1.2258313,287,-167,77,
22988638098000,13.375181,3.0645783,-0.14982383,243,172,81,
22988656592000,13.565866,-1.8387469,-1.1168685,217,164,71,
22988675147000,12.639683,-3.718355,-2.2201166,204,162,68,
22988693701000,10.882658,-3.636633,-2.5333846,195,161,69,
22988712286000,9.724928,-3.445948,-1.334794,194,165,74,
22988730841000,10.228881,-2.7513103,-0.95342433,195,171,80,
22988749396000,11.073342,-1.7978859,-0.6537767,196,173,82,
22988768713000,10.501288,-1.3756552,-0.27240697,197,172,82,
22988787390000,9.697687,-1.3075534,-0.50395286,198,172,79,
22988805914000,9.534244,-1.3756552,-1.1849703,202,173,79,
22988824500000,9.152874,-1.1441092,-1.4165162,206,177,81,
22988843451000,8.62168,-0.53119355,-1.2258313,214,-177,83,
22988862402000,7.9679036,0.42223078,-0.84446156,221,-173,82,
22988880896000,7.164303,0.92618364,-0.53119355,225,-172,81,
22988899451000,6.6331096,0.95342433,-0.50395286,233,-168,77,
22988918036000,6.782933,1.4573772,-0.50395286,241,-165,74,
22988936560000,7.246025,1.9885708,-0.46309182,246,-164,74,
22988955054000,7.7772183,2.1792557,-0.53119355,245,-168,77,
22988973670000,8.158588,1.7297841,-0.6946377,237,-173,81,
22988992285000,8.117727,0.9942854,-0.7627395,228,-177,83,
22989010809000,8.008764,0.46309182,-0.84446156,227,-177,82,
22989029364000,8.117727,0.38136974,-1.0351465,228,-175,80,
22989047980000,8.62168,0.7218784,-1.4165162,232,-173,78,
22989066535000,9.275456,1.0760075,-1.7297841,232,-176,79,
22989085059000,9.724928,0.6537767,-1.7570249,225,179,80,
22989103613000,10.269742,-0.10896278,-1.7297841,225,-176,81,
22989122168000,10.460427,0.7218784,-1.4573772,241,-163,73,
22989140662000,10.501288,3.214402,-0.3405087,262,-157,67,
22989159186000,11.182305,4.671779,-0.08172209,257,-164,74,
22989177649000,12.176591,3.486809,-0.53119355,239,-174,83,
22989196234000,11.958665,1.1849703,-0.84446156,216,174,84,
22989214758000,10.651112,-1.0351465,-0.14982383,195,17,73,
22989233313000,8.962189,-2.7240696,0.10896278,183,159,68,
22989251929000,8.281172,-3.255263,-0.29964766,177,18,72,
22989272192000,9.697687,-3.0645783,-0.0,176,12,77,
22989290778000,12.489859,-2.7513103,0.6946377,176,8,81,
22989309302000,14.2877445,-2.1111538,0.313268,177,3,87,
22989327887000,14.982383,-0.84446156,0.14982383,182,-179,89,
22989346442000,14.560152,0.19068487,-0.10896278,186,-177,87,
22989364966000,12.762266,0.6537767,-0.14982383,187,-177,87,
22989383795000,10.760075,0.53119355,-0.19068487,194,-176,84,
22989402442000,9.997335,0.7627395,-0.6537767,205,-173,81,
22989420966000,9.615966,1.1168685,-1.1168685,211,-173,80,
22989439520000,8.662541,1.0351465,-1.0760075,212,-174,80,
22989458197000,7.8180795,0.84446156,-1.0351465,219,-173,78,
22989476691000,6.851035,0.8036005,-1.2258313,225,-172,77,
22989495184000,5.7477865,0.8036005,-1.0760075,229,-171,78,
22989513770000,4.8216033,0.8036005,-0.6946377,235,-168,77,
22989532385000,4.2495484,0.88532263,-0.42223078,244,-164,74,
22989550910000,3.7864566,1.0760075,-0.10896278,270,-22,68,
22989569464000,3.718355,1.4982382,0.27240697,315,-29,61,
22989588049000,4.372132,2.4108016,0.46309182,334,-32,58,
22989606604000,5.7477865,3.5957718,0.10896278,334,-25,65,
22989625159000,8.076866,3.8273177,0.27240697,281,-174,84,
22989643744000,11.985906,1.2258313,-0.08172209,250,176,80,
22989662360000,15.241169,-1.0351465,-2.3426998,249,-175,80,
22989680884000,16.167353,1.4165162,-2.3699405,290,-22,68,
22989699378000,15.132206,6.0882955,0.6537767,318,-25,65,
22989717993000,13.797412,6.469665,0.8036005,286,-174,81,
22989736487000,14.137921,1.4982382,-1.525479,250,169,75,
22989754920000,14.709975,-2.9556155,-2.6014864,226,164,72,
22989773016000,13.375181,-3.9771416,-1.6480621,218,165,73,
22989791571000,10.800936,-2.8738933,-1.56634,217,169,78,
22989810156000,10.419566,-2.070293,-0.46309182,218,174,84,
22989828772000,11.536434,-1.2666923,-0.27240697,223,176,86,
22989847357000,11.264028,-0.84446156,-0.14982383,223,173,83,
22989865881000,10.147159,-1.2258313,-0.27240697,223,169,78,
22989884375000,9.656827,-1.7978859,-0.88532263,223,168,75,
22989902991000,9.466142,-2.070293,-1.56634,228,171,76,
22989921973000,9.152874,-1.4165162,-1.7978859,237,177,80,
22989940558000,8.390134,-0.46309182,-1.3756552,250,-176,83,
22989959113000,7.4639506,0.46309182,-0.84446156,264,-171,79,
22989977637000,6.851035,1.1441092,-0.61291564,275,-168,77,
22989996192000,6.6331096,1.4573772,-0.53119355,276,-169,78,
22990014746000,6.66035,1.2666923,-0.5720546,275,-173,81,
22990033331000,7.082581,0.88532263,-0.6946377,274,-175,82,
22990052344000,7.43671,0.7218784,-0.7627395,273,-175,81,
22990077521000,7.43671,0.7218784,-0.9942854,273,-174,81,
22990095404000,7.5456724,0.7627395,-0.88532263,272,-175,82,
22990113989000,7.9679036,0.7218784,-0.88532263,272,-174,79,
22990132605000,8.662541,0.9942854,-1.3075534,273,-172,78,
22990151190000,9.343558,1.2666923,-1.4573772,273,-173,80,
22990169745000,9.765789,1.1849703,-1.3075534,273,-174,80,
22990188513000,10.18802,1.0760075,-1.4573772,277,-170,78,
22990207068000,10.732834,1.8387469,-1.2666923,286,-164,74,
22990225623000,10.691973,3.0237172,-0.29964766,290,-15,75,
22990244177000,11.223166,3.0237172,0.6946377,279,-175,85,
22990263709000,11.836082,0.9942854,-0.040861044,258,7,83,
22990282385000,12.299174,-1.4982382,0.08172209,239,15,75,
22990301123000,11.34575,-2.982856,0.23154591,229,163,73,
22990319678000,9.80665,-2.982856,-0.6537767,229,166,73,
22990338355000,9.275456,-2.3018389,-1.4982382,229,10,80,
22990356909000,10.147159,-1.7570249,0.19068487,229,4,81,
22990375433000,11.536434,-0.84446156,1.607201,239,-2,85,
22990394049000,13.102775,0.38136974,1.1441092,248,-4,85,
22990412604000,14.09706,1.0760075,0.313268,252,-176,86,
22990431220000,14.369467,1.0760075,-0.27240697,252,-177,87,
22990449805000,12.912089,0.5720546,-0.46309182,248,-180,88,
22990468482000,10.882658,0.040861044,-0.3405087,244,179,86,
22990487067000,9.724928,-0.23154591,-0.6537767,240,177,83,
22990505652000,9.084772,-0.46309182,-0.9942854,239,176,81,
22990524176000,8.076866,-0.5720546,-1.1168685,239,177,81,
22990542975000,7.164303,-0.3405087,-1.0760075,239,179,82,
22990561560000,6.4015636,-0.08172209,-0.9125633,243,-178,82,
22990580145000,5.6660647,0.19068487,-0.7218784,247,-176,83,
22990598853000,5.09401,0.38136974,-0.53119355,252,-173,82,
22990617407000,4.862464,0.61291564,-0.27240697,259,-169,79,
22990635962000,4.903325,0.95342433,-0.10896278,273,-18,72,
22990654608000,5.2165933,1.7297841,-0.0,295,-26,63,
22990673438000,5.7886477,2.8738933,0.61291564,318,-34,56,
22990692358000,6.3198414,4.2495484,0.6537767,324,-31,59,
22990710883000,7.8861814,4.7535014,0.08172209,297,-169,79,
22990729468000,11.032481,2.152015,-0.27240697,262,173,79,
22990747992000,13.756551,-1.607201,-1.9885708,246,175,78,
22990767066000,15.636159,-1.525479,-2.9147544,255,-170,80,
22990785681000,15.894946,2.6832085,-1.0760075,275,-20,70,
22990804175000,14.7916975,5.284695,0.040861044,268,-171,80,
22990823004000,13.443283,2.2201166,-0.5720546,249,176,83,
22990841986000,12.912089,-0.84446156,-1.2258313,238,175,82,
22990860602000,12.067628,-1.0351465,-1.4165162,227,169,77,
22990879126000,10.760075,-2.1792557,-1.3075534,216,164,73,
22990897589000,10.56939,-3.0237172,-0.95342433,215,168,77,
22990916144000,12.108489,-2.5606253,-0.9942854,215,171,80,
22990934668000,12.026767,-1.9885708,-0.53119355,214,170,80,
22990953223000,10.460427,-1.920469,-0.10896278,210,167,77,
22990971930000,9.234595,-2.1383946,-0.42223078,209,166,75,
22990990515000,9.112013,-2.3018389,-0.95342433,209,169,76,
22991009009000,9.152874,-1.879608,-1.334794,213,173,79,
22991027533000,8.62168,-1.1441092,-1.3075534,221,179,83,
22991046057000,8.008764,-0.08172209,-0.9125633,234,-172,81,
22991064612000,7.9270425,1.1168685,-0.7218784,248,-167,76,
22991083197000,7.5456724,1.7978859,-0.61291564,256,-165,75,
22991101904000,7.082581,1.8387469,-0.5720546,257,-167,76,
22991120520000,7.082581,1.6889231,-0.6537767,256,-169,78,
22991139105000,7.3141265,1.3756552,-0.61291564,249,-173,81,
22991157568000,7.246025,0.88532263,-0.6537767,241,-177,84,
22991176154000,7.246025,0.42223078,-0.6946377,234,-179,85,
22991194708000,7.5865335,0.10896278,-0.6946377,233,-180,81,
22991213568000,8.076866,0.040861044,-1.2666923,233,-177,80,
22991232153000,8.921328,0.46309182,-1.4982382,234,-176,79,
22991250739000,9.425281,0.6946377,-1.6889231,235,-176,80,
22991269263000,9.724928,0.61291564,-1.56634,240,-172,80,
22991287604000,10.337844,1.4165162,-1.1168685,254,-163,73,
22991306189000,10.760075,3.255263,-0.10896278,265,-19,70,
22991324774000,11.264028,3.990762,0.19068487,255,-169,79,
22991343390000,12.217452,2.3699405,-0.040861044,237,179,85,
22991362341000,12.176591,-0.23154591,-1.0351465,216,170,80,
22991381598000,11.372991,-1.9885708,-0.27240697,199,15,75,
22991400244000,9.724928,-2.6014864,0.27240697,193,163,72,
22991418952000,8.158588,-2.4516625,-0.9125633,192,166,74,
22991437537000,8.689782,-2.2609777,-1.1441092,185,10,79,
22991456091000,11.223166,-1.920469,0.8036005,184,4,83,
22991474646000,13.593107,-0.9125633,1.4982382,185,-2,87,
22991493384000,14.7916975,0.42223078,0.6946377,190,-5,85,
22991512396000,14.7916975,1.2666923,0.040861044,191,-175,85,
22991530951000,13.565866,1.1168685,-0.14982383,191,-177,87,
22991549445000,11.372991,0.50395286,-0.3405087,191,-179,86,
22991567999000,9.915613,0.14982383,-0.6946377,195,-179,83,
22991586554000,9.507003,0.23154591,-1.1849703,201,-178,79,
22991605139000,8.62168,0.3405087,-1.56634,205,-178,79,
22991623633000,7.5865335,0.313268,-1.4165162,205,-177,81,
22991642157000,7.0553403,0.3405087,-1.0351465,205,-177,82,
22991660651000,6.5922484,0.38136974,-0.8036005,205,-176,83,
22991679083000,6.0882955,0.38136974,-0.6946377,205,-175,82,
22991697638000,5.6252036,0.46309182,-0.61291564,209,-171,80,
22991716193000,5.2165933,0.8036005,-0.46309182,215,-164,74,
22991734717000,4.8216033,1.3756552,-0.23154591,222,-24,66,
22991753302000,4.8216033,2.1792557,0.08172209,291,-32,58,
22991771948000,5.09401,3.173541,0.19068487,17,-30,60,
22991790564000,6.4424243,3.718355,0.38136974,102,-13,77,
22991809088000,9.112013,2.0294318,0.53119355,140,171,79,
22991827551000,12.639683,-2.1111538,-1.334794,162,169,72,
22991846106000,14.750836,-3.0237172,-3.5276701,187,-172,77,
22991864630000,14.47843,1.9477097,-2.6832085,214,-152,62,
22991883154000,13.525005,7.1234417,-0.27240697,215,-29,61,
22991901923000,12.980191,7.164303,0.08172209,209,-165,75,
22991920538000,13.443283,3.5957718,-0.38136974,200,-179,84,
22991939185000,14.669114,0.3405087,-1.4165162,192,174,81,
22991957526000,14.369467,-1.4982382,-1.6889231,182,164,72,
22991976050000,12.571581,-3.5957718,-1.7978859,177,164,72,
22991994574000,11.75436,-3.3642259,-1.7297841,177,169,78,
22992013434000,11.073342,-2.1792557,-0.9942854,177,170,80,
22992032385000,9.534244,-1.7297841,-0.27240697,176,169,79,
22992050910000,8.62168,-1.607201,-0.29964766,175,168,77,
22992069434000,8.499097,-1.879608,-0.6537767,175,167,75,
22992088019000,8.962189,-2.1383946,-1.2258313,175,168,75,
22992106452000,9.084772,-1.920469,-1.56634,176,172,77,
22992125067000,8.62168,-1.1849703,-1.525479,180,178,82,
22992143713000,8.158588,-0.27240697,-1.1441092,185,-173,81,
22992162329000,8.19945,0.9942854,-0.88532263,185,-166,75,
22992180884000,7.9679036,1.9885708,-0.61291564,185,-165,74,
22992199408000,7.5865335,2.070293,-0.50395286,184,-167,77,
22992218024000,7.6954966,1.7297841,-0.5720546,184,-170,78,
22992236640000,8.117727,1.4982382,-0.88532263,184,-172,79,
22992255133000,8.281172,1.1849703,-1.0760075,184,-174,80,
22992275458000,8.008764,0.8036005,-1.1168685,180,-177,83,
22992295813000,7.7772183,0.46309182,-0.8036005,179,-178,83,
22992314398000,8.049625,0.27240697,-0.9125633,179,-177,80,
22992333014000,8.62168,0.50395286,-1.4165162,180,-175,79,
22992351569000,9.152874,0.7627395,-1.607201,180,-174,80,
22992370062000,9.575105,1.0760075,-1.334794,179,-172,80,
22992388678000,10.228881,1.4982382,-1.0351465,174,-168,78,
22992407294000,10.61025,2.1792557,-0.46309182,165,-15,74,
22992425879000,10.651112,2.9556155,0.23154591,161,-13,77,
22992444434000,11.264028,2.6832085,0.14982383,161,-177,87,
22992462988000,11.836082,0.61291564,-0.29964766,161,175,82,
22992481970000,11.454713,-1.0760075,-1.0760075,160,171,79,
22992500556000,10.691973,-1.7570249,-1.1441092,156,171,80,
22992519049000,9.384419,-1.56634,-0.46309182,155,172,80,
22992537543000,7.9270425,-1.1849703,-0.8036005,150,7,83,
22992556189000,8.430995,-1.0760075,0.10896278,144,5,81,
22992574683000,10.800936,-0.9125633,1.4573772,143,0,85,
22992593298000,13.375181,0.0,1.1168685,144,-175,85,
22992611914000,14.982383,1.1849703,-0.14982383,145,-174,83,
22992630499000,15.091345,1.6889231,-0.84446156,146,-173,82,
22992649024000,13.484144,1.56634,-0.88532263,146,-176,85,
22992667578000,11.563675,0.84446156,-0.61291564,146,-179,86,
22992686102000,10.378705,0.27240697,-0.6537767,147,-179,84,
22992704596000,9.575105,0.10896278,-0.9942854,151,-180,82,
22992723181000,8.580819,0.0,-1.2258313,155,-180,81,
