22180139, 0, 0, 206.15643, 348.38916, 0.23529412, 0.06666667,240, 362
22180244, 105, 1, 208.9052, 357.33224, 0.105882354, 0.06666667,240, 362
22180535, 0, 0, 215.95634, 369.21558, 0.23137255, 0.06666667,240, 362
22180628, 93, 1, 220.13922, 371.54324, 0.17254902, 0.06666667,240, 362
22180838, 0, 0, 208.9052, 346.429, 0.13333334, 0.06666667,240, 362
22180942, 104, 1, 214.04416, 359.0474, 0.08235294, 0.13333334,240, 362
22181222, 0, 0, 207.9491, 354.39203, 0.32941177, 0.06666667,240, 362
22181350, 128, 1, 208.18813, 355.73965, 0.078431375, 0.13333334,240, 362
22181595, 0, 0, 220.61726, 371.78827, 0.30980393, 0.06666667,240, 362
22181723, 128, 1, 222.0514, 362.96765, 0.09803922, 0.13333334,240, 362
22181956, 0, 0, 232.32935, 367.74545, 0.14509805, 0.06666667,240, 362
22182107, 151, 1, 232.56836, 373.38086, 0.39215687, 0.06666667,240, 362
22182328, 0, 0, 233.0464, 354.39203, 0.23529412, 0.06666667,240, 362
22182468, 140, 1, 228.38548, 355.49463, 0.11372549, 0.06666667,240, 362
22182701, 0, 0, 222.52943, 369.3381, 0.101960786, 0.06666667,240, 362
22182864, 163, 1, 230.41716, 381.46643, 0.24705882, 0.06666667,240, 362
22183132, 0, 0, 223.84407, 390.28705, 0.33333334, 0.06666667,240, 362
22183272, 140, 1, 219.54167, 390.40955, 0.12156863, 0.06666667,240, 362
22183494, 0, 0, 205.91742, 345.44894, 0.07058824, 0.06666667,240, 362
22183633, 139, 1, 210.1003, 352.43192, 0.07058824, 0.13333334,240, 362
22183842, 0, 0, 197.67116, 327.44022, 0.18039216, 0.13333334,240, 362
22183970, 128, 1, 194.68338, 332.09552, 0.14117648, 0.13333334,240, 362
Total number of taps: 182
