22245592, 0, 0, 219.06361, 382.56897, 0.2, 0.13333334,240, 362
22245742, 150, 1, 206.39546, 404.13046, 0.050980393, 0.33333334,240, 362
22245906, 0, 0, 203.28818, 361.13004, 0.36078432, 0.13333334,240, 362
22246057, 151, 1, 194.08583, 352.0644, 0.16470589, 0.13333334,240, 362
22246232, 0, 0, 210.45883, 402.7829, 0.08235294, 0.13333334,240, 362
22246383, 151, 1, 183.68837, 347.5316, 0.15686275, 0.13333334,240, 362
22246571, 0, 0, 192.41267, 391.14462, 0.2627451, 0.2,240, 362
22246721, 150, 1, 202.69063, 376.6886, 0.05490196, 0.26666668,240, 362
22246884, 0, 0, 203.64671, 366.6429, 0.13333334, 0.2,240, 362
22247024, 140, 1, 209.62225, 380.97638, 0.101960786, 0.13333334,240, 362
22247175, 0, 0, 191.6956, 370.31815, 0.12941177, 0.26666668,240, 362
22247326, 151, 1, 192.41267, 375.70853, 0.11372549, 0.2,240, 362
22247478, 0, 0, 194.68338, 376.44357, 0.26666668, 0.2,240, 362
22247629, 151, 1, 184.64445, 364.68274, 0.17254902, 0.13333334,240, 362
22247816, 0, 0, 204.96132, 394.81985, 0.3019608, 0.13333334,240, 362
22247967, 151, 1, 194.92241, 378.89374, 0.11764706, 0.2,240, 362
22248142, 0, 0, 202.33208, 387.71436, 0.36862746, 0.13333334,240, 362
22248293, 151, 1, 197.91017, 377.05612, 0.21568628, 0.13333334,240, 362
22248468, 0, 0, 205.31987, 389.55197, 0.26666668, 0.13333334,240, 362
22248618, 150, 1, 208.54666, 395.9224, 0.06666667, 0.26666668,240, 362
22248782, 0, 0, 190.73952, 377.30115, 0.3254902, 0.2,240, 362
22248946, 164, 1, 196.71507, 377.4236, 0.17254902, 0.13333334,240, 362
22249108, 0, 0, 211.05638, 394.81985, 0.12941177, 0.13333334,240, 362
22249259, 151, 1, 199.58333, 389.797, 0.13333334, 0.2,240, 362
Total number of taps: 366
