380115143, 47, 1, 233.28543, 350.5943, 0.28235295, 0.06666667,240, 362
380115258, 0, 0, 208.42714, 362.1101, 0.101960786, 0.06666667,240, 362
380115341, 83, 1, 217.15144, 361.0075, 0.24705882, 0.06666667,240, 362
380115445, 0, 0, 215.95634, 327.93024, 0.1764706, 0.06666667,240, 362
380115526, 81, 1, 217.50998, 327.3177, 0.35686275, 0.06666667,240, 362
380115619, 0, 0, 217.03194, 362.1101, 0.30588236, 0.06666667,240, 362
380115712, 93, 1, 216.43437, 351.45187, 0.06666667, 0.13333334,240, 362
380115817, 0, 0, 202.33208, 351.45187, 0.30588236, 0.06666667,240, 362
380115910, 93, 1, 202.09306, 346.7965, 0.18431373, 0.06666667,240, 362
380116003, 0, 0, 222.52943, 357.33224, 0.078431375, 0.06666667,240, 362
380116084, 81, 1, 212.37102, 348.6342, 0.21568628, 0.06666667,240, 362
380116201, 0, 0, 228.86353, 359.53738, 0.3647059, 0.06666667,240, 362
380116282, 81, 1, 221.21483, 339.56854, 0.08627451, 0.06666667,240, 362
380116375, 0, 0, 224.3221, 359.29242, 0.22745098, 0.06666667,240, 362
380116441, 66, 1, 221.45384, 355.98468, 0.21568628, 0.06666667,240, 362
380116533, 0, 0, 216.79292, 339.69104, 0.29411766, 0.06666667,240, 362
380116626, 93, 1, 212.01247, 345.44894, 0.07450981, 0.13333334,240, 362
380116719, 0, 0, 208.78568, 326.33762, 0.14117648, 0.06666667,240, 362
380116812, 93, 1, 213.92465, 321.5598, 0.09411765, 0.06666667,240, 362
380116905, 0, 0, 214.4027, 362.23257, 0.15294118, 0.06666667,240, 362
380116998, 93, 1, 216.07585, 349.73672, 0.15686275, 0.06666667,240, 362
380117091, 0, 0, 227.90744, 350.83932, 0.22352941, 0.06666667,240, 362
380117173, 82, 1, 209.26372, 345.08142, 0.22745098, 0.06666667,240, 362
380117277, 0, 0, 227.90744, 361.49756, 0.25490198, 0.06666667,240, 362
380117371, 94, 1, 215.71732, 360.27246, 0.050980393, 0.2,240, 362
380117464, 0, 0, 218.7051, 346.0615, 0.20392157, 0.06666667,240, 362
380117533, 69, 1, 212.96857, 352.43192, 0.08627451, 0.13333334,240, 362
380117650, 0, 0, 221.93188, 356.71973, 0.3372549, 0.06666667,240, 362
380117743, 93, 1, 221.93188, 356.59723, 0.10980392, 0.06666667,240, 362
380117836, 0, 0, 207.82959, 326.70514, 0.2901961, 0.06666667,240, 362
380117906, 70, 1, 207.82959, 326.70514, 0.2901961, 0.06666667,240, 362
380117987, 0, 0, 225.63673, 358.67987, 0.32941177, 0.06666667,240, 362
380118068, 81, 1, 221.69286, 354.88208, 0.36078432, 0.06666667,240, 362
380118185, 0, 0, 225.51721, 355.49463, 0.14509805, 0.06666667,240, 362
380118267, 82, 1, 223.96358, 348.38916, 0.20392157, 0.06666667,240, 362
380118360, 0, 0, 230.53667, 346.30652, 0.09019608, 0.06666667,240, 362
380118452, 92, 1, 217.62949, 340.6711, 0.09411765, 0.06666667,240, 362
380118546, 0, 0, 221.33434, 376.44357, 0.10980392, 0.06666667,240, 362
380118627, 81, 1, 224.56113, 366.88794, 0.12156863, 0.06666667,240, 362
380118732, 0, 0, 208.42714, 347.65408, 0.1764706, 0.06666667,240, 362
380118814, 82, 1, 209.50275, 344.8364, 0.22352941, 0.06666667,240, 362
380118929, 0, 0, 215.47829, 330.01288, 0.25882354, 0.06666667,240, 362
380119023, 94, 1, 216.79292, 328.6653, 0.34901962, 0.06666667,240, 362
380119116, 0, 0, 218.7051, 344.22385, 0.28235295, 0.06666667,240, 362
380119174, 58, 1, 210.45883, 351.20685, 0.078431375, 0.13333334,240, 362
380119278, 0, 0, 237.94637, 365.05032, 0.21176471, 0.06666667,240, 362
380119374, 96, 1, 227.07086, 357.20978, 0.16470589, 0.06666667,240, 362
380119465, 0, 0, 234.71956, 373.50336, 0.11764706, 0.06666667,240, 362
380119534, 69, 1, 227.19037, 362.72263, 0.25490198, 0.06666667,240, 362
380119663, 0, 0, 227.5489, 366.03036, 0.29411766, 0.06666667,240, 362
380119744, 81, 1, 229.46107, 359.29242, 0.18039216, 0.06666667,240, 362
380119848, 0, 0, 223.00749, 326.82767, 0.13333334, 0.06666667,240, 362
380119929, 81, 1, 226.59282, 323.76495, 0.27450982, 0.06666667,240, 362
380120035, 0, 0, 222.88797, 347.40906, 0.26666668, 0.06666667,240, 362
380120127, 92, 1, 225.99525, 347.40906, 0.050980393, 0.13333334,240, 362
380120220, 0, 0, 236.75125, 340.1811, 0.29411766, 0.06666667,240, 362
380120302, 82, 1, 223.127, 340.05856, 0.21568628, 0.06666667,240, 362
380120406, 0, 0, 242.24873, 373.38086, 0.26666668, 0.06666667,240, 362
380120499, 93, 1, 234.71956, 365.41782, 0.05882353, 0.13333334,240, 362
380120593, 0, 0, 234.36102, 356.71973, 0.09019608, 0.06666667,240, 362
380120674, 81, 1, 225.3977, 352.43192, 0.20784314, 0.06666667,240, 362
380120790, 0, 0, 249.53891, 342.1412, 0.34901962, 0.06666667,240, 362
380120883, 93, 1, 234.71956, 343.85635, 0.06666667, 0.13333334,240, 362
380120988, 0, 0, 226.11476, 353.16696, 0.34901962, 0.06666667,240, 362
380121047, 59, 1, 226.71233, 349.4917, 0.37254903, 0.06666667,240, 362
380121152, 0, 0, 218.7051, 366.2754, 0.13333334, 0.06666667,240, 362
380121233, 81, 1, 221.57335, 352.92197, 0.21568628, 0.06666667,240, 362
380121372, 0, 0, 207.59056, 320.21222, 0.14117648, 0.06666667,240, 362
380121441, 69, 1, 205.7979, 317.51703, 0.07450981, 0.13333334,240, 362
380121546, 0, 0, 217.62949, 341.16116, 0.09019608, 0.06666667,240, 362
380121628, 82, 1, 212.13199, 322.17233, 0.09411765, 0.06666667,240, 362
380121733, 0, 0, 207.82959, 367.74545, 0.23137255, 0.06666667,240, 362
380121814, 81, 1, 207.23204, 358.92487, 0.2509804, 0.06666667,240, 362
380121919, 0, 0, 240.6951, 356.96475, 0.10980392, 0.06666667,240, 362
380122000, 81, 1, 219.42216, 343.7338, 0.19215687, 0.06666667,240, 362
380122117, 0, 0, 226.59282, 353.77948, 0.2509804, 0.06666667,240, 362
380122198, 81, 1, 228.02695, 349.4917, 0.37254903, 0.06666667,240, 362
380122314, 0, 0, 207.23204, 347.40906, 0.24705882, 0.06666667,240, 362
380122384, 70, 1, 207.71008, 344.8364, 0.10980392, 0.06666667,240, 362
380122500, 0, 0, 209.26372, 358.67987, 0.105882354, 0.06666667,240, 362
380122593, 93, 1, 207.9491, 348.0216, 0.16862746, 0.06666667,240, 362
380122698, 0, 0, 213.08807, 331.97302, 0.22745098, 0.06666667,240, 362
380122756, 58, 1, 212.37102, 329.89038, 0.36078432, 0.06666667,240, 362
380122884, 0, 0, 233.16591, 368.2355, 0.3647059, 0.06666667,240, 362
380122977, 93, 1, 228.38548, 351.94186, 0.14901961, 0.06666667,240, 362
380123082, 0, 0, 213.80513, 353.77948, 0.18431373, 0.06666667,240, 362
380123151, 69, 1, 202.09306, 359.1699, 0.05882353, 0.13333334,240, 362
380123210, 0, 0, 230.41716, 367.01044, 0.23529412, 0.06666667,240, 362
380123322, 112, 1, 230.89522, 367.25546, 0.14117648, 0.06666667,240, 362
380123425, 0, 0, 229.58058, 376.44357, 0.21568628, 0.06666667,240, 362
380123518, 93, 1, 231.97081, 375.83102, 0.101960786, 0.06666667,240, 362
380123611, 0, 0, 219.06361, 377.91367, 0.13725491, 0.06666667,240, 362
380123693, 82, 1, 223.36601, 374.36093, 0.3647059, 0.06666667,240, 362
380123810, 0, 0, 217.74901, 370.9307, 0.3372549, 0.06666667,240, 362
380123891, 81, 1, 210.57834, 372.7683, 0.18431373, 0.06666667,240, 362
380123995, 0, 0, 225.51721, 329.0328, 0.3529412, 0.06666667,240, 362
380124076, 81, 1, 214.28319, 338.22095, 0.105882354, 0.06666667,240, 362
380124169, 0, 0, 214.76123, 384.77417, 0.09019608, 0.06666667,240, 362
380124262, 93, 1, 214.64171, 357.8223, 0.07450981, 0.13333334,240, 362
380124367, 0, 0, 241.29266, 394.3298, 0.13333334, 0.06666667,240, 362
380124461, 94, 1, 223.00749, 379.26126, 0.1764706, 0.06666667,240, 362
380124577, 0, 0, 228.744, 330.99292, 0.19607843, 0.06666667,240, 362
380124659, 82, 1, 219.90019, 334.66818, 0.24313726, 0.06666667,240, 362
380124751, 0, 0, 231.01472, 368.72556, 0.16862746, 0.06666667,240, 362
380124856, 105, 1, 229.58058, 355.86215, 0.16862746, 0.06666667,240, 362
380124962, 0, 0, 210.1003, 330.99292, 0.14901961, 0.06666667,240, 362
380125042, 80, 1, 211.1759, 332.58557, 0.16078432, 0.06666667,240, 362
380125158, 0, 0, 216.31487, 350.96182, 0.12156863, 0.06666667,240, 362
380125263, 105, 1, 216.19536, 350.96182, 0.14117648, 0.06666667,240, 362
380125356, 0, 0, 217.03194, 362.1101, 0.33333334, 0.06666667,240, 362
380125448, 92, 1, 216.19536, 356.10718, 0.35686275, 0.06666667,240, 362
380125554, 0, 0, 223.60504, 390.77704, 0.21176471, 0.06666667,240, 362
380125646, 92, 1, 222.52943, 386.9793, 0.09019608, 0.06666667,240, 362
380125751, 0, 0, 229.22206, 373.38086, 0.24705882, 0.06666667,240, 362
380125845, 94, 1, 218.8246, 358.92487, 0.36862746, 0.06666667,240, 362
380125949, 0, 0, 240.57559, 382.20148, 0.31764707, 0.06666667,240, 362
380126030, 81, 1, 231.01472, 379.26126, 0.14509805, 0.06666667,240, 362
380126135, 0, 0, 233.16591, 382.56897, 0.30588236, 0.06666667,240, 362
380126240, 105, 1, 223.127, 382.07898, 0.38431373, 0.06666667,240, 362
380126345, 0, 0, 233.76347, 356.96475, 0.12941177, 0.06666667,240, 362
380126427, 82, 1, 231.37325, 353.2895, 0.18431373, 0.06666667,240, 362
380126531, 0, 0, 234.36102, 401.1903, 0.07450981, 0.06666667,240, 362
380126624, 93, 1, 240.3366, 372.27826, 0.21568628, 0.06666667,240, 362
380126723, 0, 0, 221.93188, 361.25253, 0.20784314, 0.06666667,240, 362
380126792, 69, 1, 220.01971, 360.27246, 0.11764706, 0.06666667,240, 362
380126897, 0, 0, 244.87799, 378.5262, 0.23921569, 0.06666667,240, 362
380127014, 117, 1, 231.37325, 364.8053, 0.38431373, 0.06666667,240, 362
380127106, 0, 0, 204.48329, 351.45187, 0.25882354, 0.06666667,240, 362
380127176, 70, 1, 202.09306, 351.57434, 0.10980392, 0.06666667,240, 362
380127280, 0, 0, 252.04866, 383.18152, 0.3372549, 0.06666667,240, 362
380127373, 93, 1, 229.10255, 378.5262, 0.09019608, 0.13333334,240, 362
380127490, 0, 0, 230.05864, 372.8908, 0.27450982, 0.06666667,240, 362
380127571, 81, 1, 231.13423, 370.68567, 0.38431373, 0.06666667,240, 362
380127676, 0, 0, 231.13423, 379.01627, 0.16078432, 0.06666667,240, 362
380127758, 82, 1, 226.59282, 370.19568, 0.14901961, 0.06666667,240, 362
380127874, 0, 0, 215.71732, 359.90497, 0.15294118, 0.06666667,240, 362
380127955, 81, 1, 216.91243, 356.10718, 0.23921569, 0.06666667,240, 362
380128071, 0, 0, 210.1003, 336.99585, 0.31764707, 0.06666667,240, 362
380128153, 82, 1, 209.86128, 333.93314, 0.26666668, 0.06666667,240, 362
380128269, 0, 0, 210.57834, 362.1101, 0.23137255, 0.06666667,240, 362
380128363, 94, 1, 207.82959, 358.06732, 0.17254902, 0.06666667,240, 362
380128478, 0, 0, 216.79292, 359.65994, 0.18039216, 0.06666667,240, 362
380128548, 70, 1, 197.91017, 355.2496, 0.19215687, 0.06666667,240, 362
380128653, 0, 0, 238.4244, 385.01913, 0.16078432, 0.06666667,240, 362
380128722, 69, 1, 230.65619, 374.1159, 0.105882354, 0.13333334,240, 362
380128839, 0, 0, 204.84181, 351.81937, 0.3137255, 0.06666667,240, 362
380128920, 81, 1, 205.31987, 349.85925, 0.17254902, 0.06666667,240, 362
380129037, 0, 0, 217.03194, 343.85635, 0.29803923, 0.06666667,240, 362
380129107, 70, 1, 216.31487, 344.9589, 0.1882353, 0.06666667,240, 362
380129211, 0, 0, 210.81737, 367.25546, 0.22745098, 0.06666667,240, 362
380129293, 82, 1, 212.13199, 362.72263, 0.35686275, 0.06666667,240, 362
380129420, 0, 0, 212.72954, 360.27246, 0.2784314, 0.06666667,240, 362
380129502, 82, 1, 205.20035, 359.1699, 0.21176471, 0.06666667,240, 362
380129595, 0, 0, 230.53667, 388.32687, 0.24313726, 0.06666667,240, 362
380129691, 96, 1, 221.57335, 366.3979, 0.18431373, 0.06666667,240, 362
380129792, 0, 0, 212.37102, 372.8908, 0.13333334, 0.06666667,240, 362
380129873, 81, 1, 207.35155, 373.13583, 0.105882354, 0.06666667,240, 362
380130002, 0, 0, 241.29266, 359.29242, 0.3529412, 0.06666667,240, 362
380130084, 82, 1, 222.29042, 367.37793, 0.21568628, 0.06666667,240, 362
380130199, 0, 0, 222.88797, 340.3036, 0.33333334, 0.06666667,240, 362
380130269, 70, 1, 223.60504, 337.6084, 0.35686275, 0.06666667,240, 362
380130386, 0, 0, 213.80513, 370.8082, 0.21176471, 0.06666667,240, 362
380130466, 80, 1, 212.84904, 354.39203, 0.08627451, 0.06666667,240, 362
380130595, 0, 0, 218.58559, 336.3833, 0.32941177, 0.06666667,240, 362
380130664, 69, 1, 211.1759, 340.79364, 0.11764706, 0.06666667,240, 362
380130770, 0, 0, 241.89023, 362.84512, 0.09411765, 0.06666667,240, 362
380130861, 91, 1, 233.40494, 355.86215, 0.05882353, 0.13333334,240, 362
380130967, 0, 0, 219.30264, 359.0474, 0.09019608, 0.06666667,240, 362
380131048, 81, 1, 211.41492, 353.04446, 0.24705882, 0.06666667,240, 362
380131177, 0, 0, 231.01472, 370.19568, 0.2901961, 0.06666667,240, 362
380131257, 80, 1, 208.18813, 357.4548, 0.05490196, 0.13333334,240, 362
380131363, 0, 0, 229.81961, 377.4236, 0.32941177, 0.06666667,240, 362
380131443, 80, 1, 221.33434, 369.09308, 0.16470589, 0.06666667,240, 362
380131571, 0, 0, 226.59282, 369.3381, 0.29803923, 0.06666667,240, 362
380131653, 82, 1, 220.73677, 367.62296, 0.09019608, 0.06666667,240, 362
380131758, 0, 0, 226.95134, 361.25253, 0.32941177, 0.06666667,240, 362
380131855, 97, 1, 220.49776, 356.71973, 0.10980392, 0.06666667,240, 362
380131932, 0, 0, 215.95634, 382.07898, 0.18039216, 0.06666667,240, 362
380132013, 81, 1, 220.37825, 374.23843, 0.19607843, 0.06666667,240, 362
380132142, 0, 0, 228.744, 391.75714, 0.2627451, 0.06666667,240, 362
380132234, 92, 1, 223.36601, 390.65457, 0.28235295, 0.06666667,240, 362
380132339, 0, 0, 228.26598, 340.3036, 0.24313726, 0.06666667,240, 362
380132385, 46, 1, 222.40993, 346.91904, 0.18039216, 0.06666667,240, 362
380132490, 0, 0, 252.64622, 392.24716, 0.3254902, 0.06666667,240, 362
380132584, 94, 1, 243.44386, 386.73428, 0.17254902, 0.06666667,240, 362
380132700, 0, 0, 218.7051, 356.96475, 0.2627451, 0.06666667,240, 362
380132758, 58, 1, 218.7051, 356.96475, 0.2627451, 0.06666667,240, 362
380132874, 0, 0, 230.53667, 376.32108, 0.19607843, 0.06666667,240, 362
380132967, 93, 1, 229.10255, 371.66574, 0.18039216, 0.06666667,240, 362
380133084, 0, 0, 220.85628, 326.82767, 0.20392157, 0.06666667,240, 362
380133141, 57, 1, 219.66118, 339.69104, 0.22352941, 0.06666667,240, 362
380133269, 0, 0, 216.07585, 348.26663, 0.23529412, 0.06666667,240, 362
380133363, 94, 1, 217.98802, 338.46597, 0.16862746, 0.06666667,240, 362
380133467, 0, 0, 222.52943, 371.91077, 0.1764706, 0.06666667,240, 362
380133548, 81, 1, 209.26372, 354.5146, 0.10980392, 0.06666667,240, 362
380133665, 0, 0, 228.14645, 395.9224, 0.14117648, 0.06666667,240, 362
380133758, 93, 1, 223.127, 383.30405, 0.09411765, 0.06666667,240, 362
380133874, 0, 0, 219.06361, 368.60303, 0.13333334, 0.06666667,240, 362
380133932, 58, 1, 210.2198, 355.00458, 0.08235294, 0.06666667,240, 362
380134025, 0, 0, 254.31937, 429.6122, 0.26666668, 0.06666667,240, 362
380134130, 105, 1, 233.40494, 389.55197, 0.1764706, 0.06666667,240, 362
380134246, 0, 0, 218.58559, 320.70224, 0.21960784, 0.06666667,240, 362
380134304, 58, 1, 215.35878, 352.92197, 0.18431373, 0.06666667,240, 362
380134421, 0, 0, 216.79292, 364.8053, 0.22745098, 0.06666667,240, 362
380134525, 104, 1, 220.01971, 356.59723, 0.34901962, 0.06666667,240, 362
380134630, 0, 0, 228.744, 378.03616, 0.34509805, 0.06666667,240, 362
380134699, 69, 1, 222.29042, 372.1558, 0.24705882, 0.06666667,240, 362
380134816, 0, 0, 226.23428, 344.22385, 0.1882353, 0.06666667,240, 362
380134909, 93, 1, 225.99525, 345.939, 0.12156863, 0.06666667,240, 362
380135014, 0, 0, 224.20259, 343.7338, 0.09019608, 0.06666667,240, 362
380135107, 93, 1, 223.2465, 341.65115, 0.13333334, 0.06666667,240, 362
380135200, 0, 0, 246.90968, 367.25546, 0.3372549, 0.06666667,240, 362
380135293, 93, 1, 238.78294, 357.57727, 0.17254902, 0.06666667,240, 362
380135397, 0, 0, 232.32935, 371.29822, 0.30588236, 0.06666667,240, 362
380135478, 81, 1, 220.9758, 369.3381, 0.11764706, 0.06666667,240, 362
380135595, 0, 0, 248.10478, 345.08142, 0.29411766, 0.06666667,240, 362
380135676, 81, 1, 229.58058, 343.61133, 0.12156863, 0.06666667,240, 362
380135781, 0, 0, 234.36102, 360.885, 0.12156863, 0.06666667,240, 362
380135863, 82, 1, 240.09756, 350.96182, 0.23921569, 0.06666667,240, 362
380135967, 0, 0, 218.58559, 361.86508, 0.23529412, 0.06666667,240, 362
380136048, 81, 1, 221.0953, 356.2297, 0.3529412, 0.06666667,240, 362
380136165, 0, 0, 232.32935, 361.25253, 0.101960786, 0.06666667,240, 362
380136258, 93, 1, 226.83183, 356.96475, 0.23137255, 0.06666667,240, 362
380136375, 0, 0, 233.64397, 341.16116, 0.3529412, 0.06666667,240, 362
380136455, 80, 1, 227.5489, 342.1412, 0.05490196, 0.13333334,240, 362
380136548, 0, 0, 236.39272, 397.27002, 0.30588236, 0.06666667,240, 362
380136641, 93, 1, 228.02695, 382.69153, 0.07058824, 0.06666667,240, 362
380136758, 0, 0, 233.64397, 349.61423, 0.3529412, 0.06666667,240, 362
380136838, 80, 1, 226.83183, 353.53452, 0.078431375, 0.06666667,240, 362
380136932, 0, 0, 245.95358, 371.29822, 0.30980393, 0.06666667,240, 362
380137003, 71, 1, 225.99525, 341.16116, 0.21176471, 0.06666667,240, 362
380137095, 0, 0, 227.5489, 388.6944, 0.078431375, 0.06666667,240, 362
380137189, 94, 1, 233.88298, 378.89374, 0.3764706, 0.06666667,240, 362
380137281, 0, 0, 216.31487, 356.10718, 0.12156863, 0.06666667,240, 362
380137373, 92, 1, 214.4027, 358.55734, 0.09411765, 0.06666667,240, 362
380137479, 0, 0, 227.19037, 355.49463, 0.16078432, 0.06666667,240, 362
380137572, 93, 1, 228.86353, 345.20392, 0.3647059, 0.06666667,240, 362
380137665, 0, 0, 232.68788, 346.674, 0.34117648, 0.06666667,240, 362
380137746, 81, 1, 217.03194, 360.27246, 0.13725491, 0.06666667,240, 362
380137827, 0, 0, 237.94637, 340.91614, 0.3254902, 0.06666667,240, 362
380137920, 93, 1, 227.30988, 346.30652, 0.2509804, 0.06666667,240, 362
380138026, 0, 0, 240.6951, 355.1271, 0.33333334, 0.06666667,240, 362
380138118, 92, 1, 234.48055, 355.00458, 0.22745098, 0.06666667,240, 362
380138200, 0, 0, 213.44661, 335.03574, 0.22745098, 0.06666667,240, 362
380138281, 81, 1, 210.81737, 343.48883, 0.11372549, 0.06666667,240, 362
380138374, 0, 0, 215.11977, 334.7907, 0.22352941, 0.06666667,240, 362
380138478, 104, 1, 215.23927, 347.7766, 0.0627451, 0.13333334,240, 362
380138560, 0, 0, 203.28818, 344.8364, 0.20784314, 0.06666667,240, 362
380138654, 94, 1, 204.84181, 336.26083, 0.37254903, 0.06666667,240, 362
380138758, 0, 0, 230.41716, 378.5262, 0.20392157, 0.06666667,240, 362
380138862, 104, 1, 227.5489, 363.82523, 0.29411766, 0.06666667,240, 362
380138967, 0, 0, 226.59282, 342.87628, 0.27058825, 0.06666667,240, 362
380139048, 81, 1, 210.45883, 350.96182, 0.05882353, 0.13333334,240, 362
380139142, 0, 0, 240.6951, 375.70853, 0.3529412, 0.06666667,240, 362
380139223, 81, 1, 232.32935, 370.44064, 0.15686275, 0.06666667,240, 362
380139351, 0, 0, 234.36102, 373.50336, 0.15686275, 0.06666667,240, 362
380139456, 105, 1, 228.6245, 369.09308, 0.16470589, 0.06666667,240, 362
380139548, 0, 0, 220.85628, 317.02698, 0.19607843, 0.06666667,240, 362
380139630, 82, 1, 218.46606, 338.95602, 0.08235294, 0.06666667,240, 362
380139723, 0, 0, 222.17091, 372.5233, 0.19215687, 0.06666667,240, 362
380139828, 105, 1, 228.38548, 367.5005, 0.08627451, 0.06666667,240, 362
380139932, 0, 0, 216.79292, 382.07898, 0.32941177, 0.06666667,240, 362
380140014, 82, 1, 216.79292, 382.07898, 0.32941177, 0.06666667,240, 362
380140107, 0, 0, 223.84407, 336.62833, 0.34901962, 0.06666667,240, 362
380140200, 93, 1, 213.44661, 342.0187, 0.16862746, 0.06666667,240, 362
380140292, 0, 0, 226.59282, 386.9793, 0.22352941, 0.06666667,240, 362
380140397, 105, 1, 227.90744, 372.40082, 0.36862746, 0.06666667,240, 362
380140549, 0, 0, 188.82735, 379.6288, 0.20784314, 0.06666667,240, 362
380140665, 116, 1, 203.64671, 377.05612, 0.14117648, 0.06666667,240, 362
380140746, 0, 0, 220.85628, 363.7027, 0.24313726, 0.06666667,240, 362
380140886, 140, 1, 221.81238, 357.4548, 0.12156863, 0.06666667,240, 362
Total number of taps: 634
