380045037, 81, 1, 220.85628, 382.56897, 0.08235294, 0.13333334,240, 362
380045141, 0, 0, 229.46107, 382.07898, 0.078431375, 0.13333334,240, 362
380045188, 47, 1, 228.02695, 400.70026, 0.2, 0.06666667,240, 362
380045305, 0, 0, 245.23654, 349.98175, 0.26666668, 0.13333334,240, 362
380045386, 81, 1, 227.78792, 388.2044, 0.07058824, 0.13333334,240, 362
380045490, 0, 0, 227.78792, 359.65994, 0.23529412, 0.13333334,240, 362
380045572, 82, 1, 227.5489, 369.3381, 0.078431375, 0.2,240, 362
380045688, 0, 0, 254.91692, 363.09015, 0.34901962, 0.06666667,240, 362
380045743, 55, 1, 253.96083, 369.4606, 0.34901962, 0.06666667,240, 362
380045845, 0, 0, 230.41716, 379.99634, 0.101960786, 0.13333334,240, 362
380045926, 81, 1, 227.66841, 386.85678, 0.050980393, 0.2,240, 362
380046031, 0, 0, 233.16591, 367.25546, 0.2784314, 0.13333334,240, 362
380046101, 70, 1, 229.93912, 364.68274, 0.0627451, 0.13333334,240, 362
380046206, 0, 0, 229.81961, 352.79944, 0.25882354, 0.06666667,240, 362
380046275, 69, 1, 229.10255, 376.5661, 0.12941177, 0.13333334,240, 362
380046392, 0, 0, 255.7535, 349.98175, 0.3372549, 0.06666667,240, 362
380046473, 81, 1, 242.48776, 355.49463, 0.09019608, 0.2,240, 362
380046566, 0, 0, 227.19037, 376.44357, 0.2509804, 0.06666667,240, 362
380046647, 81, 1, 223.2465, 391.6346, 0.05882353, 0.13333334,240, 362
380046752, 0, 0, 222.64896, 361.86508, 0.32156864, 0.06666667,240, 362
380046834, 82, 1, 215.71732, 364.8053, 0.078431375, 0.13333334,240, 362
380046939, 0, 0, 226.11476, 389.18445, 0.34901962, 0.06666667,240, 362
380047008, 69, 1, 231.25374, 396.65747, 0.17254902, 0.13333334,240, 362
380047113, 0, 0, 236.27321, 346.0615, 0.09019608, 0.13333334,240, 362
380047206, 93, 1, 233.40494, 356.3522, 0.050980393, 0.2,240, 362
380047299, 0, 0, 227.19037, 364.8053, 0.2627451, 0.13333334,240, 362
380047369, 70, 1, 228.6245, 372.5233, 0.078431375, 0.13333334,240, 362
380047473, 0, 0, 214.4027, 374.85098, 0.105882354, 0.13333334,240, 362
380047566, 93, 1, 224.08308, 366.3979, 0.07450981, 0.13333334,240, 362
380047659, 0, 0, 212.72954, 373.8709, 0.07450981, 0.13333334,240, 362
380047729, 70, 1, 213.08807, 392.24716, 0.05490196, 0.2,240, 362
380047834, 0, 0, 225.63673, 358.67987, 0.22352941, 0.06666667,240, 362
380047903, 69, 1, 221.57335, 383.9166, 0.1254902, 0.06666667,240, 362
380048008, 0, 0, 219.90019, 360.27246, 0.16078432, 0.13333334,240, 362
380048090, 82, 1, 218.9441, 381.09888, 0.05490196, 0.2,240, 362
380048194, 0, 0, 227.78792, 363.09015, 0.11764706, 0.13333334,240, 362
380048275, 81, 1, 219.18314, 369.21558, 0.05882353, 0.2,240, 362
380048380, 0, 0, 230.53667, 396.28992, 0.27450982, 0.13333334,240, 362
380048438, 58, 1, 228.26598, 408.29578, 0.17254902, 0.06666667,240, 362
380048555, 0, 0, 227.78792, 356.96475, 0.14901961, 0.13333334,240, 362
380048636, 81, 1, 226.23428, 372.64584, 0.101960786, 0.13333334,240, 362
380048729, 0, 0, 228.26598, 360.27246, 0.21568628, 0.13333334,240, 362
380048787, 58, 1, 230.29765, 379.5063, 0.16862746, 0.06666667,240, 362
380048903, 0, 0, 245.95358, 335.40326, 0.23529412, 0.13333334,240, 362
380048974, 71, 1, 234.71956, 357.4548, 0.19607843, 0.06666667,240, 362
380049078, 0, 0, 230.41716, 367.25546, 0.13725491, 0.13333334,240, 362
380049148, 70, 1, 233.40494, 388.6944, 0.18431373, 0.06666667,240, 362
380049264, 0, 0, 227.4294, 355.49463, 0.14901961, 0.13333334,240, 362
380049334, 70, 1, 223.72455, 371.54324, 0.13725491, 0.06666667,240, 362
380049438, 0, 0, 231.49277, 366.03036, 0.27450982, 0.13333334,240, 362
380049508, 70, 1, 230.17815, 377.54617, 0.0627451, 0.13333334,240, 362
380049613, 0, 0, 235.31712, 358.67987, 0.24313726, 0.13333334,240, 362
380049695, 82, 1, 229.93912, 367.62296, 0.050980393, 0.2,240, 362
380049799, 0, 0, 225.51721, 369.8281, 0.13725491, 0.13333334,240, 362
380049869, 70, 1, 224.08308, 392.12466, 0.078431375, 0.13333334,240, 362
380049973, 0, 0, 234.12201, 345.32645, 0.28627452, 0.13333334,240, 362
380050043, 70, 1, 226.35379, 372.0333, 0.21176471, 0.06666667,240, 362
380050159, 0, 0, 226.59282, 353.90204, 0.34509805, 0.06666667,240, 362
380050229, 70, 1, 225.03917, 359.53738, 0.10980392, 0.13333334,240, 362
380050334, 0, 0, 222.88797, 347.28656, 0.19215687, 0.06666667,240, 362
380050404, 70, 1, 221.93188, 357.33224, 0.05490196, 0.2,240, 362
380050509, 0, 0, 235.67564, 345.44894, 0.18039216, 0.13333334,240, 362
380050590, 81, 1, 232.20982, 351.94186, 0.07450981, 0.13333334,240, 362
380050695, 0, 0, 228.86353, 358.55734, 0.31764707, 0.06666667,240, 362
380050741, 46, 1, 230.41716, 366.15286, 0.32941177, 0.06666667,240, 362
380050857, 0, 0, 222.52943, 340.6711, 0.08627451, 0.13333334,240, 362
380050939, 82, 1, 222.88797, 365.78534, 0.20392157, 0.06666667,240, 362
380051055, 0, 0, 233.64397, 340.5486, 0.3372549, 0.13333334,240, 362
380051125, 70, 1, 215.11977, 362.35513, 0.050980393, 0.2,240, 362
380051230, 0, 0, 235.67564, 356.10718, 0.3254902, 0.13333334,240, 362
380051311, 81, 1, 229.34157, 359.7824, 0.09019608, 0.13333334,240, 362
380051416, 0, 0, 219.90019, 355.37213, 0.23529412, 0.06666667,240, 362
380051485, 69, 1, 215.35878, 362.1101, 0.050980393, 0.2,240, 362
380051590, 0, 0, 234.36102, 342.1412, 0.2784314, 0.13333334,240, 362
380051637, 47, 1, 234.60005, 349.73672, 0.19607843, 0.13333334,240, 362
380051741, 0, 0, 241.89023, 337.97592, 0.19607843, 0.13333334,240, 362
380051822, 81, 1, 243.56339, 348.51166, 0.16862746, 0.13333334,240, 362
380051939, 0, 0, 250.85356, 327.93024, 0.32156864, 0.06666667,240, 362
380052008, 69, 1, 241.17316, 355.37213, 0.11372549, 0.13333334,240, 362
380052113, 0, 0, 241.6512, 342.75375, 0.16862746, 0.13333334,240, 362
380052183, 70, 1, 233.64397, 359.53738, 0.1764706, 0.06666667,240, 362
380052276, 0, 0, 229.81961, 350.22678, 0.30588236, 0.06666667,240, 362
380052357, 81, 1, 225.3977, 357.4548, 0.050980393, 0.2,240, 362
380052462, 0, 0, 243.80241, 340.3036, 0.13333334, 0.13333334,240, 362
380052555, 93, 1, 225.03917, 363.94772, 0.06666667, 0.2,240, 362
380052648, 0, 0, 224.3221, 373.8709, 0.24313726, 0.06666667,240, 362
380052706, 58, 1, 223.36601, 388.32687, 0.18039216, 0.06666667,240, 362
380052823, 0, 0, 226.59282, 360.63998, 0.3254902, 0.06666667,240, 362
380052904, 81, 1, 218.9441, 362.96765, 0.05882353, 0.2,240, 362
380053009, 0, 0, 221.33434, 363.45767, 0.3019608, 0.06666667,240, 362
380053068, 59, 1, 218.8246, 384.89667, 0.19607843, 0.06666667,240, 362
380053184, 0, 0, 240.57559, 325.7251, 0.19607843, 0.13333334,240, 362
380053276, 92, 1, 224.08308, 356.3522, 0.18431373, 0.06666667,240, 362
380053382, 0, 0, 215.11977, 392.8597, 0.12156863, 0.13333334,240, 362
380053439, 57, 1, 220.73677, 398.9851, 0.16078432, 0.06666667,240, 362
380053532, 0, 0, 210.1003, 369.21558, 0.2784314, 0.06666667,240, 362
380053602, 70, 1, 206.39546, 366.2754, 0.050980393, 0.26666668,240, 362
380053695, 0, 0, 215.95634, 343.12128, 0.14509805, 0.06666667,240, 362
380053776, 81, 1, 215.00026, 357.69977, 0.078431375, 0.13333334,240, 362
380053892, 0, 0, 234.36102, 368.72556, 0.33333334, 0.13333334,240, 362
380053963, 71, 1, 231.97081, 370.8082, 0.16862746, 0.06666667,240, 362
380054067, 0, 0, 248.46333, 353.412, 0.32941177, 0.06666667,240, 362
380054125, 58, 1, 239.02196, 369.3381, 0.13725491, 0.13333334,240, 362
380054241, 0, 0, 230.05864, 363.7027, 0.20784314, 0.13333334,240, 362
380054324, 83, 1, 230.89522, 370.44064, 0.20392157, 0.06666667,240, 362
380054427, 0, 0, 217.62949, 368.72556, 0.3019608, 0.06666667,240, 362
380054487, 60, 1, 216.19536, 376.07605, 0.09411765, 0.13333334,240, 362
380054602, 0, 0, 231.13423, 363.09015, 0.23529412, 0.06666667,240, 362
380054683, 81, 1, 225.3977, 374.97345, 0.16470589, 0.06666667,240, 362
380054788, 0, 0, 218.58559, 370.9307, 0.12156863, 0.13333334,240, 362
380054858, 70, 1, 218.46606, 390.77704, 0.13725491, 0.06666667,240, 362
380054962, 0, 0, 225.51721, 363.21268, 0.16862746, 0.06666667,240, 362
380055032, 70, 1, 219.42216, 376.44357, 0.16862746, 0.06666667,240, 362
380055137, 0, 0, 216.6734, 371.78827, 0.08627451, 0.13333334,240, 362
380055218, 81, 1, 212.61003, 382.20148, 0.05882353, 0.2,240, 362
380055325, 0, 0, 238.90245, 367.01044, 0.31764707, 0.13333334,240, 362
380055404, 79, 1, 232.09032, 384.0391, 0.12156863, 0.13333334,240, 362
380055509, 0, 0, 219.42216, 366.6429, 0.23921569, 0.06666667,240, 362
380055591, 82, 1, 219.66118, 376.07605, 0.09411765, 0.13333334,240, 362
380055683, 0, 0, 239.02196, 380.60886, 0.29411766, 0.13333334,240, 362
380055753, 70, 1, 229.7001, 392.8597, 0.20392157, 0.06666667,240, 362
380055858, 0, 0, 220.85628, 375.95352, 0.2784314, 0.06666667,240, 362
380055939, 81, 1, 220.37825, 394.69733, 0.13333334, 0.06666667,240, 362
380056032, 0, 0, 225.63673, 371.91077, 0.12156863, 0.13333334,240, 362
380056114, 82, 1, 218.34656, 376.5661, 0.0627451, 0.2,240, 362
380056207, 0, 0, 231.49277, 361.13004, 0.18431373, 0.13333334,240, 362
380056301, 94, 1, 225.15868, 380.73135, 0.050980393, 0.2,240, 362
380056392, 0, 0, 231.49277, 367.62296, 0.33333334, 0.13333334,240, 362
380056462, 70, 1, 223.60504, 379.26126, 0.05882353, 0.2,240, 362
380056567, 0, 0, 236.39272, 382.814, 0.2627451, 0.13333334,240, 362
380056648, 81, 1, 231.49277, 383.67157, 0.19215687, 0.06666667,240, 362
380056753, 0, 0, 221.93188, 384.16162, 0.1882353, 0.13333334,240, 362
380056811, 58, 1, 220.37825, 405.7231, 0.15294118, 0.06666667,240, 362
380056916, 0, 0, 238.4244, 349.61423, 0.21960784, 0.13333334,240, 362
380057009, 93, 1, 224.44162, 369.21558, 0.050980393, 0.2,240, 362
380057102, 0, 0, 205.7979, 381.09888, 0.07450981, 0.13333334,240, 362
380057183, 81, 1, 215.23927, 389.55197, 0.13333334, 0.06666667,240, 362
380057276, 0, 0, 219.66118, 330.01288, 0.20392157, 0.13333334,240, 362
380057346, 70, 1, 212.72954, 368.48053, 0.18039216, 0.06666667,240, 362
380057463, 0, 0, 227.19037, 374.48346, 0.31764707, 0.13333334,240, 362
380057532, 69, 1, 217.27095, 381.46643, 0.18039216, 0.06666667,240, 362
380057649, 0, 0, 199.34431, 387.22433, 0.22745098, 0.13333334,240, 362
380057718, 69, 1, 193.96632, 410.62344, 0.07450981, 0.26666668,240, 362
380057811, 0, 0, 220.01971, 357.9448, 0.13333334, 0.13333334,240, 362
380057893, 82, 1, 214.04416, 377.30115, 0.10980392, 0.13333334,240, 362
380057986, 0, 0, 205.7979, 356.96475, 0.09019608, 0.13333334,240, 362
380058068, 82, 1, 208.18813, 379.5063, 0.17254902, 0.06666667,240, 362
380058171, 0, 0, 222.52943, 347.65408, 0.21568628, 0.13333334,240, 362
380058254, 83, 1, 209.86128, 369.58313, 0.08235294, 0.13333334,240, 362
380058358, 0, 0, 227.19037, 361.49756, 0.3372549, 0.13333334,240, 362
380058428, 70, 1, 222.88797, 364.8053, 0.09019608, 0.13333334,240, 362
380058532, 0, 0, 223.60504, 356.47467, 0.14901961, 0.13333334,240, 362
380058602, 70, 1, 220.13922, 366.7654, 0.09019608, 0.06666667,240, 362
380058706, 0, 0, 237.3488, 361.13004, 0.1254902, 0.13333334,240, 362
380058788, 82, 1, 227.90744, 374.60596, 0.09019608, 0.13333334,240, 362
380058881, 0, 0, 208.9052, 359.0474, 0.11764706, 0.13333334,240, 362
380058962, 81, 1, 214.4027, 369.09308, 0.0627451, 0.13333334,240, 362
380059067, 0, 0, 222.29042, 352.43192, 0.32941177, 0.13333334,240, 362
380059137, 70, 1, 210.57834, 363.09015, 0.05882353, 0.2,240, 362
380059242, 0, 0, 212.37102, 365.05032, 0.29803923, 0.06666667,240, 362
380059311, 69, 1, 205.20035, 372.0333, 0.0627451, 0.2,240, 362
380059416, 0, 0, 209.26372, 364.8053, 0.20784314, 0.13333334,240, 362
380059485, 69, 1, 200.1809, 379.13876, 0.0627451, 0.26666668,240, 362
380059590, 0, 0, 209.50275, 333.19812, 0.23137255, 0.13333334,240, 362
380059660, 70, 1, 197.91017, 349.3692, 0.06666667, 0.26666668,240, 362
380059765, 0, 0, 206.15643, 357.69977, 0.26666668, 0.13333334,240, 362
380059836, 71, 1, 197.19312, 370.68567, 0.101960786, 0.2,240, 362
380059939, 0, 0, 208.18813, 327.3177, 0.1254902, 0.13333334,240, 362
380060009, 70, 1, 202.33208, 359.29242, 0.2, 0.13333334,240, 362
380060114, 0, 0, 201.85405, 361.13004, 0.08627451, 0.2,240, 362
380060195, 81, 1, 211.53444, 372.40082, 0.21176471, 0.06666667,240, 362
380060300, 0, 0, 201.97356, 361.62006, 0.17254902, 0.13333334,240, 362
380060371, 71, 1, 204.12474, 373.13583, 0.078431375, 0.2,240, 362
380060474, 0, 0, 214.64171, 354.39203, 0.11764706, 0.13333334,240, 362
380060556, 82, 1, 214.16368, 365.66284, 0.08627451, 0.13333334,240, 362
380060660, 0, 0, 204.24426, 370.19568, 0.21568628, 0.13333334,240, 362
380060741, 81, 1, 199.22481, 375.83102, 0.05490196, 0.33333334,240, 362
380060846, 0, 0, 197.67116, 352.79944, 0.2901961, 0.2,240, 362
380060916, 70, 1, 201.61502, 363.94772, 0.14509805, 0.13333334,240, 362
380061021, 0, 0, 206.8735, 352.43192, 0.24705882, 0.13333334,240, 362
380061103, 82, 1, 206.75398, 365.1728, 0.05490196, 0.2,240, 362
380061207, 0, 0, 208.42714, 349.85925, 0.19215687, 0.13333334,240, 362
380061288, 81, 1, 202.4516, 361.49756, 0.078431375, 0.2,240, 362
380061393, 0, 0, 209.74178, 349.3692, 0.20784314, 0.13333334,240, 362
380061475, 82, 1, 213.80513, 363.21268, 0.14117648, 0.13333334,240, 362
380061579, 0, 0, 206.63448, 363.82523, 0.27450982, 0.13333334,240, 362
380061637, 58, 1, 200.4199, 380.60886, 0.15294118, 0.13333334,240, 362
380061753, 0, 0, 216.79292, 353.77948, 0.25882354, 0.13333334,240, 362
380061823, 70, 1, 216.43437, 378.5262, 0.11372549, 0.13333334,240, 362
380061928, 0, 0, 201.97356, 366.03036, 0.09019608, 0.13333334,240, 362
380061998, 70, 1, 190.5005, 383.67157, 0.09803922, 0.2,240, 362
380062103, 0, 0, 209.26372, 346.429, 0.18039216, 0.13333334,240, 362
380062185, 82, 1, 199.10529, 369.4606, 0.12941177, 0.13333334,240, 362
380062288, 0, 0, 179.02745, 382.814, 0.1882353, 0.13333334,240, 362
380062346, 58, 1, 172.45435, 404.253, 0.2, 0.06666667,240, 362
380062464, 0, 0, 220.25873, 340.5486, 0.31764707, 0.13333334,240, 362
380062544, 80, 1, 208.78568, 372.40082, 0.16470589, 0.13333334,240, 362
380062649, 0, 0, 174.36652, 375.95352, 0.18431373, 0.13333334,240, 362
380062707, 58, 1, 178.66891, 384.77417, 0.18431373, 0.13333334,240, 362
380062824, 0, 0, 202.5711, 359.0474, 0.3254902, 0.13333334,240, 362
380062904, 80, 1, 193.36876, 371.78827, 0.08235294, 0.2,240, 362
380062997, 0, 0, 193.12975, 363.7027, 0.16470589, 0.2,240, 362
380063067, 70, 1, 187.2737, 384.77417, 0.20784314, 0.13333334,240, 362
380063172, 0, 0, 204.48329, 360.885, 0.24705882, 0.13333334,240, 362
380063254, 82, 1, 202.09306, 365.2953, 0.09019608, 0.2,240, 362
380063346, 0, 0, 205.55888, 348.26663, 0.13725491, 0.13333334,240, 362
380063428, 82, 1, 198.86627, 369.70563, 0.11372549, 0.2,240, 362
380063521, 0, 0, 216.43437, 338.95602, 0.11372549, 0.13333334,240, 362
380063603, 82, 1, 210.1003, 364.92776, 0.16470589, 0.13333334,240, 362
380063707, 0, 0, 215.35878, 351.81937, 0.18039216, 0.13333334,240, 362
380063801, 94, 1, 205.20035, 353.90204, 0.11372549, 0.13333334,240, 362
380063882, 0, 0, 205.55888, 343.12128, 0.16862746, 0.13333334,240, 362
380063974, 92, 1, 189.06636, 372.27826, 0.050980393, 0.33333334,240, 362
380064057, 0, 0, 217.74901, 329.0328, 0.14901961, 0.13333334,240, 362
380064161, 104, 1, 205.7979, 345.20392, 0.09411765, 0.2,240, 362
380064242, 0, 0, 202.21257, 339.93607, 0.2, 0.13333334,240, 362
380064323, 81, 1, 197.91017, 363.33517, 0.08627451, 0.26666668,240, 362
380064417, 0, 0, 217.27095, 333.56564, 0.22745098, 0.13333334,240, 362
380064510, 93, 1, 202.69063, 355.61716, 0.15294118, 0.13333334,240, 362
380064603, 0, 0, 194.68338, 370.31815, 0.22745098, 0.13333334,240, 362
380064697, 94, 1, 196.95409, 386.85678, 0.23137255, 0.13333334,240, 362
380064777, 0, 0, 204.48329, 349.85925, 0.14901961, 0.13333334,240, 362
380064871, 94, 1, 200.77844, 365.05032, 0.14117648, 0.13333334,240, 362
380064963, 0, 0, 199.10529, 354.39203, 0.23529412, 0.13333334,240, 362
380065045, 82, 1, 193.12975, 370.19568, 0.08627451, 0.2,240, 362
380065126, 0, 0, 216.79292, 325.84756, 0.19607843, 0.13333334,240, 362
380065219, 93, 1, 204.12474, 359.29242, 0.19607843, 0.13333334,240, 362
380065312, 0, 0, 203.28818, 352.79944, 0.18039216, 0.13333334,240, 362
380065405, 93, 1, 209.86128, 371.17572, 0.22745098, 0.06666667,240, 362
380065487, 0, 0, 217.39047, 349.61423, 0.19215687, 0.13333334,240, 362
380065580, 93, 1, 200.4199, 365.90784, 0.13725491, 0.13333334,240, 362
380065674, 0, 0, 204.48329, 368.2355, 0.36078432, 0.13333334,240, 362
380065766, 92, 1, 210.1003, 367.25546, 0.13333334, 0.13333334,240, 362
380065858, 0, 0, 212.13199, 358.92487, 0.33333334, 0.13333334,240, 362
380065953, 95, 1, 204.84181, 357.08722, 0.05490196, 0.26666668,240, 362
380066033, 0, 0, 215.11977, 339.32352, 0.15686275, 0.13333334,240, 362
380066138, 105, 1, 206.63448, 353.16696, 0.0627451, 0.2,240, 362
380066230, 0, 0, 211.1759, 371.91077, 0.34117648, 0.13333334,240, 362
380066324, 94, 1, 209.14421, 385.5092, 0.3647059, 0.06666667,240, 362
380066417, 0, 0, 214.04416, 363.09015, 0.19607843, 0.13333334,240, 362
380066498, 81, 1, 197.43214, 410.2559, 0.14509805, 0.2,240, 362
380066580, 0, 0, 233.76347, 329.0328, 0.3372549, 0.13333334,240, 362
380066661, 81, 1, 200.77844, 370.44064, 0.10980392, 0.2,240, 362
380066742, 0, 0, 213.44661, 327.44022, 0.20392157, 0.13333334,240, 362
380066835, 93, 1, 204.7223, 352.30945, 0.07450981, 0.2,240, 362
380066917, 0, 0, 213.44661, 335.40326, 0.21568628, 0.13333334,240, 362
380067011, 94, 1, 207.47105, 347.16406, 0.05490196, 0.26666668,240, 362
380067103, 0, 0, 228.744, 350.83932, 0.26666668, 0.13333334,240, 362
380067197, 94, 1, 223.72455, 359.90497, 0.39215687, 0.06666667,240, 362
380067289, 0, 0, 208.42714, 380.48633, 0.20784314, 0.13333334,240, 362
380067382, 93, 1, 208.54666, 370.31815, 0.12156863, 0.13333334,240, 362
380067475, 0, 0, 214.4027, 358.67987, 0.16862746, 0.13333334,240, 362
380067568, 93, 1, 211.29541, 369.4606, 0.3882353, 0.06666667,240, 362
380067661, 0, 0, 190.14197, 384.77417, 0.13725491, 0.2,240, 362
380067754, 93, 1, 191.93463, 375.096, 0.105882354, 0.2,240, 362
380067847, 0, 0, 211.41492, 350.5943, 0.16470589, 0.13333334,240, 362
380067940, 93, 1, 208.42714, 363.5802, 0.09411765, 0.13333334,240, 362
380068033, 0, 0, 195.04192, 370.31815, 0.13725491, 0.2,240, 362
380068126, 93, 1, 196.95409, 371.0532, 0.101960786, 0.2,240, 362
380068232, 0, 0, 196.35654, 379.5063, 0.3647059, 0.2,240, 362
380068312, 80, 1, 197.31262, 374.23843, 0.23921569, 0.13333334,240, 362
380068417, 0, 0, 203.64671, 381.2214, 0.32941177, 0.13333334,240, 362
380068498, 81, 1, 200.53941, 384.52914, 0.14117648, 0.13333334,240, 362
380068603, 0, 0, 205.7979, 362.60016, 0.39215687, 0.13333334,240, 362
380068684, 81, 1, 204.36377, 364.8053, 0.17254902, 0.13333334,240, 362
380068777, 0, 0, 208.42714, 359.0474, 0.101960786, 0.13333334,240, 362
380068870, 93, 1, 200.1809, 367.37793, 0.08627451, 0.2,240, 362
380068964, 0, 0, 210.1003, 356.47467, 0.16470589, 0.13333334,240, 362
380069045, 81, 1, 205.31987, 365.2953, 0.24705882, 0.06666667,240, 362
380069150, 0, 0, 209.86128, 356.10718, 0.21568628, 0.13333334,240, 362
380069243, 93, 1, 207.47105, 366.2754, 0.40392157, 0.06666667,240, 362
380069347, 0, 0, 203.28818, 370.9307, 0.3372549, 0.13333334,240, 362
380069417, 70, 1, 203.52719, 373.6259, 0.21568628, 0.06666667,240, 362
380069522, 0, 0, 198.38823, 359.53738, 0.3019608, 0.2,240, 362
380069603, 81, 1, 189.78343, 371.29822, 0.2509804, 0.13333334,240, 362
380069708, 0, 0, 214.16368, 352.5544, 0.35686275, 0.13333334,240, 362
380069789, 81, 1, 210.2198, 355.61716, 0.1882353, 0.13333334,240, 362
380069894, 0, 0, 209.14421, 355.1271, 0.25882354, 0.13333334,240, 362
380069975, 81, 1, 209.38322, 361.62006, 0.20392157, 0.13333334,240, 362
380070080, 0, 0, 214.16368, 351.20685, 0.12156863, 0.13333334,240, 362
380070162, 82, 1, 214.04416, 355.49463, 0.09411765, 0.13333334,240, 362
380070254, 0, 0, 228.744, 336.62833, 0.1764706, 0.13333334,240, 362
380070347, 93, 1, 221.0953, 353.412, 0.24313726, 0.06666667,240, 362
380070440, 0, 0, 207.47105, 356.3522, 0.09019608, 0.13333334,240, 362
380070523, 83, 1, 205.55888, 354.14706, 0.24313726, 0.06666667,240, 362
380070627, 0, 0, 195.75899, 351.81937, 0.19215687, 0.2,240, 362
380070708, 81, 1, 196.23703, 363.82523, 0.24313726, 0.13333334,240, 362
380070812, 0, 0, 215.11977, 342.50873, 0.2627451, 0.13333334,240, 362
380070896, 84, 1, 208.06862, 348.87915, 0.12156863, 0.13333334,240, 362
380070987, 0, 0, 194.68338, 351.45187, 0.07058824, 0.2,240, 362
380071068, 81, 1, 196.11751, 364.31525, 0.16078432, 0.13333334,240, 362
380071173, 0, 0, 207.11253, 346.674, 0.27450982, 0.13333334,240, 362
380071255, 82, 1, 205.67839, 354.88208, 0.14509805, 0.13333334,240, 362
380071359, 0, 0, 194.44437, 354.39203, 0.29803923, 0.2,240, 362
380071441, 82, 1, 196.35654, 366.03036, 0.11372549, 0.2,240, 362
380071545, 0, 0, 210.2198, 347.28656, 0.24313726, 0.13333334,240, 362
380071627, 82, 1, 212.72954, 355.2496, 0.24705882, 0.06666667,240, 362
380071731, 0, 0, 205.7979, 347.04153, 0.2, 0.13333334,240, 362
380071813, 82, 1, 204.7223, 345.44894, 0.050980393, 0.33333334,240, 362
380071906, 0, 0, 215.71732, 307.34882, 0.2901961, 0.13333334,240, 362
380071987, 81, 1, 199.10529, 353.77948, 0.08627451, 0.26666668,240, 362
380072092, 0, 0, 202.69063, 357.57727, 0.14901961, 0.13333334,240, 362
380072173, 81, 1, 203.64671, 361.13004, 0.15686275, 0.13333334,240, 362
380072278, 0, 0, 200.4199, 356.96475, 0.34901962, 0.13333334,240, 362
380072359, 81, 1, 193.12975, 357.33224, 0.14901961, 0.2,240, 362
380072464, 0, 0, 189.78343, 376.93362, 0.32941177, 0.2,240, 362
380072545, 81, 1, 196.59557, 364.56027, 0.05882353, 0.33333334,240, 362
380072651, 0, 0, 197.79066, 354.5146, 0.21568628, 0.2,240, 362
380072731, 80, 1, 199.94186, 360.39496, 0.2509804, 0.13333334,240, 362
Total number of taps: 326
